schema_version,timestamp,scan_index,valid_correspondence_count,residual_count,ODI_trans,AIS_trans,lambda_min_trans,lambda_mid_trans,lambda_max_trans,condition_number_trans,lambda_min_over_lambda_max,spectral_entropy_trans,effective_rank_trans,normalized_eigenvalue_min,normalized_eigenvalue_mid,normalized_eigenvalue_max,primary_weak_direction_x,primary_weak_direction_y,primary_weak_direction_z,primary_eigengap,primary_eigengap_ratio,direction_reliable,degeneracy_triggered,detector_valid,invalid_reason,capture_core_ms,detector_core_ms,logging_ms,total_added_ms
measurement_frame_metrics_v1,1645814111.1934752,812,1564,1564,0.5347748490976728,3.4549107027248085,9.287299092656221,27.021294953116843,126.39991348015884,13.609975539617055,0.07347551779862618,0.6577532926998467,1.9304503018046544,0.05707936993507266,0.1660718014318353,0.776848828633092,0.7221339113715712,-0.6883627767983078,0.06840542058725275,17.733995860460624,0.14030069619663427,True,True,True,NONE,2.136244,0.5033679999999999,1.2379129999999998,3.877525
measurement_frame_metrics_v1,1645814111.2943234,813,1491,1491,0.5347871053322444,3.461046589965179,9.459650374913236,26.896650772865105,126.98822486599488,13.424198552069596,0.07449234277347834,0.6577405948206272,1.9304257893355112,0.057912258254161506,0.16466208834324314,0.7774256534025954,0.7305838094513936,-0.6788676880768024,0.07338909627967284,17.43700039795187,0.1373119469647865,True,True,True,NONE,2.060726,0.473055,1.186297,3.720078
measurement_frame_metrics_v1,1645814111.3952005,814,1546,1546,0.5376654124107149,3.4565433382387702,9.117673699397095,27.379876942541102,127.68912062256933,14.004572310041405,0.07140525093243948,0.6547540959205392,1.9246691751785703,0.05553236221415541,0.16676065561029405,0.7777069821755505,0.7369660115993961,-0.672615141834948,0.06685782468516,18.262203243144008,0.143020823967646,True,True,True,NONE,2.127725,0.500356,1.235463,3.863544
measurement_frame_metrics_v1,1645814111.496033,815,1619,1619,0.5313314334905864,3.4450293267638727,9.198049261948293,26.940224843465575,124.27139089118953,13.510624628342866,0.07401582291777832,0.6613144183347139,1.9373371330188272,0.0573409916549795,0.16794639427765168,0.7747126140673688,0.7293680486208701,-0.6807163402695927,0.06817267591165842,17.74217558151728,0.1427695904446109,True,True,True,NONE,2.222302,0.566257,1.2927989999999998,4.081358
measurement_frame_metrics_v1,1645814111.597152,816,1606,1606,0.5220934021480746,3.469947472747856,8.925041385876966,29.531687442462697,125.90267492484148,14.10667687480649,0.07088841751142169,0.6708060638330126,1.9558131957038507,0.05430198201059259,0.17967750410442285,0.7660205138849846,0.7219082400512843,-0.6897240157335714,0.055939923725488956,20.60664605658573,0.16367123310832768,True,True,True,NONE,2.302031,0.531188,1.263515,4.096734
measurement_frame_metrics_v1,1645814111.6978672,817,1604,1604,0.5467874147259443,3.4424464259348966,9.249239135446887,25.84303179985845,127.83605024252724,13.82125041535654,0.07235235379925671,0.6452298498982552,1.9064251705481114,0.056768762291189094,0.15861595831243708,0.7846152793963739,0.7205236507459356,-0.690712818082092,0.06133083769886128,16.593792664411566,0.12980526723823407,True,True,True,NONE,2.2565239999999998,0.51999,1.26553,4.042044
measurement_frame_metrics_v1,1645814111.7986615,818,1606,1606,0.545319254791703,3.467093662349304,8.959574014183934,27.90439163081567,131.5998020958482,14.688176233324494,0.0680819717924682,0.6467688879572279,1.909361490416594,0.05318398213654274,0.16564031545193578,0.7811757024115215,0.7246134643730492,-0.6847945029932134,0.07740682088528028,18.944817616631738,0.143957797161683,True,True,True,NONE,2.210104,0.48577899999999996,1.277485,3.973368
measurement_frame_metrics_v1,1645814111.8994992,819,1655,1655,0.5493762798343665,3.4486465998002007,8.78925708695097,27.180986426359752,130.30568826955874,14.825563410019939,0.06745106221893357,0.6425102182821184,1.901247440331267,0.05285946674728832,0.1634691571709482,0.7836713760817635,0.7127726722674618,-0.6971206154074937,0.07731730234933809,18.391729339408784,0.14114295073107222,True,True,True,NONE,2.31586,0.543381,1.362852,4.222093
measurement_frame_metrics_v1,1645814112.0003347,820,1597,1597,0.5559159506426852,3.4573017521467833,8.997810852723568,26.70137998390502,132.9801569154198,14.779167854497379,0.06766280820714102,0.6356070990960373,1.8881680987146297,0.05334269412726195,0.15829667555482213,0.7883606303179159,0.7286009575076574,-0.6818249181604632,0.06523362395576761,17.703569131181453,0.13312940473097476,True,True,True,NONE,2.1951899999999998,0.476109,1.269611,3.9409099999999997
measurement_frame_metrics_v1,1645814112.1012156,821,1608,1608,0.5475325562565067,3.4681424885364307,9.100673140317756,27.457179873979253,132.08461472685002,14.513719226074544,0.06890032695433816,0.6444478281976643,1.9049348874869867,0.05396430248095383,0.1628129630795244,0.7832227344395218,0.7231088507469107,-0.6871863352181673,0.0699180281537366,18.356506733661497,0.13897535887599485,True,True,True,NONE,2.209362,0.526094,1.269457,4.004913
measurement_frame_metrics_v1,1645814112.2020512,822,1593,1593,0.5480650788068872,3.446043469661015,8.910906734986069,26.803449986145182,129.3232579149283,14.512917906230388,0.06890413123405738,0.643888573941248,1.9038698423862257,0.053993186672240595,0.16240812765775892,0.7835986856700005,0.7333040676668457,-0.676079055166285,0.07198788445788429,17.89254325115911,0.13835518482629955,True,True,True,NONE,2.2155229999999997,0.533929,1.263356,4.012808
measurement_frame_metrics_v1,1645814112.3034928,823,1567,1567,0.5648355749904828,3.487989695043779,9.253560477646987,27.08287509706399,139.77725875378786,15.105240743974765,0.06620218882634385,0.6261142710308595,1.8703288500190345,0.052543105821098945,0.15378063131505965,0.7936762628638414,0.7149317284148738,-0.6969585185769921,0.05586991219507996,17.829314619417005,0.12755518872224159,True,True,True,NONE,2.153779,0.626275,1.260824,4.040878
measurement_frame_metrics_v1,1645814112.403726,824,1585,1585,0.5517885695016231,3.4600701518364776,8.854459857578552,27.450055907985035,132.54366636847516,14.969141935296113,0.06680409634182671,0.639969406917668,1.8964228609967537,0.052440362375648863,0.1625724100849012,0.7849872275394499,0.731263477195182,-0.6799269419699662,0.05434225339256627,18.595596050406485,0.14029788491522635,True,True,True,NONE,2.257325,0.537042,1.259714,4.054081
measurement_frame_metrics_v1,1645814112.5046005,825,1625,1625,0.5696713110804782,3.4406545663786434,8.513250256991038,26.369557024147817,135.3847135420446,15.902823182117473,0.06288191653444827,0.6209298542295344,1.8606573778390436,0.049999261255655056,0.15487132775916568,0.7951294109851792,0.7361688964321076,-0.6745217030150753,0.0554601486436459,17.85630676715678,0.13189307935870756,True,True,True,NONE,2.3004059999999997,0.530347,1.290886,4.121639
measurement_frame_metrics_v1,1645814112.6054416,826,1629,1629,0.5547641024051339,3.4346617962091677,8.746124795191982,26.296580822278354,129.79119255944346,14.839851431206851,0.06738611937159232,0.6368264250044089,1.8904717951897323,0.053060231493190155,0.15953381624242496,0.7874059522643848,0.743866711405102,-0.6656949167699142,0.059267136340942606,17.550456027086373,0.13522070088884025,True,True,True,NONE,2.229574,0.545609,1.3036919999999999,4.078875
measurement_frame_metrics_v1,1645814112.7063193,827,1633,1633,0.5578914156207958,3.4511025507193267,8.839942148025699,26.689888768152123,132.9181660579323,15.036090036812974,0.06650665149993731,0.6335124395527086,1.8842171687584084,0.052478760845012414,0.15844586606900568,0.789075373085982,0.7338474578290259,-0.6779063552569832,0.04371363791849115,17.849946620126424,0.13429275432785115,True,True,True,NONE,2.298311,0.514475,1.279901,4.092687
measurement_frame_metrics_v1,1645814112.8071625,828,1566,1566,0.56041447265155,3.459633436934085,8.820836296397268,27.02311518793123,134.97398083331024,15.301721548606253,0.06535212373480187,0.6308307512516548,1.8791710546969,0.05163881904386232,0.15819835084809072,0.7901628301080469,0.7279758528538993,-0.6840356647002372,0.04632890112815735,18.20227889153396,0.13485768723094385,True,True,True,NONE,2.147545,0.545814,1.1999239999999998,3.893283
measurement_frame_metrics_v1,1645814112.9080195,829,1577,1577,0.5555446893365323,3.4530790348741944,8.760882377112026,27.129503503358208,132.72903776777775,15.15019059204983,0.06600577028547464,0.6360002720621876,1.8889106213269353,0.051956543247282376,0.16089192405231004,0.7871515327004076,0.7348536495759167,-0.6756064440126461,0.059548690275631255,18.368621126246182,0.1383918804443068,True,True,True,NONE,1.668687,0.542949,1.252954,3.46459
measurement_frame_metrics_v1,1645814113.0089483,830,1567,1567,0.5570446663833332,3.433650337644714,8.082089451398925,27.944221663580212,131.77300613588187,16.30432413898529,0.061333422439075455,0.6344108168292866,1.8859106672333337,0.04816521058495221,0.16653358381550165,0.7853012055995462,0.7323880449161125,-0.6792174241974902,0.047659650968939656,19.862132212181287,0.15072990132516081,True,True,True,NONE,2.1679079999999997,0.542445,1.2341469999999999,3.9444999999999997
measurement_frame_metrics_v1,1645814113.1096802,831,1569,1569,0.5759979098896535,3.43378855700027,8.297862801660221,26.252538730766123,136.6735882317218,16.47093854147316,0.0607129944345333,0.6141062352411186,1.848004180220693,0.048462033930467815,0.1533227836060098,0.7982151824635223,0.729378891801219,-0.6821502220856532,0.051744629705119505,17.954675929105903,0.1313690242672552,True,True,True,NONE,2.157855,0.5496599999999999,1.2548739999999998,3.962389
measurement_frame_metrics_v1,1645814113.2105978,832,1588,1588,0.566018274981975,3.449014566402177,8.428258178230017,27.22165114853867,135.83373660000848,16.116466027448432,0.06204834225424298,0.6248487732533695,1.86796345003605,0.04914904936082855,0.158741966333992,0.7921089843051794,0.7359695429213249,-0.6752536620167856,0.04879880966885165,18.793392970308652,0.13835585651044718,True,True,True,NONE,2.20884,0.5743199999999999,1.255909,4.039069
measurement_frame_metrics_v1,1645814113.3114202,833,1548,1548,0.5793925658868755,3.4323799378985513,8.086674621227889,26.56626594760195,138.0022930720156,17.065394557826437,0.05859811776466577,0.610425608219594,1.841214868226249,0.046837124196592014,0.15386887143464562,0.7992940043687623,0.7268672474578667,-0.6852432961852295,0.04588713987847115,18.47959132637406,0.1339078570001051,True,True,True,NONE,2.144633,0.523189,1.215488,3.88331
measurement_frame_metrics_v1,1645814113.4123511,834,1550,1550,0.5787139924379675,3.4418189538397255,8.056688386292329,27.156285473957922,139.39838958484975,17.30219451232873,0.0577961367436626,0.6111624298665521,1.842572015124065,0.04614068768110532,0.15552415912780038,0.7983351531910943,0.7365812176903743,-0.6747277061067916,0.04680419166733718,19.099597087665593,0.13701447444656417,True,True,True,NONE,2.2338579999999997,0.47537799999999997,1.2381639999999998,3.9473999999999996
measurement_frame_metrics_v1,1645814113.5131664,835,1599,1599,0.5735869239906327,3.406208420115598,7.968020545457102,25.954735828062223,132.53218884146202,16.633012940337373,0.060121398545591266,0.6167121231602319,1.8528261520187346,0.04786893255208594,0.15592649286893182,0.7962045745789823,0.7200435594439886,-0.6924848233861869,0.044744182672531885,17.98671528260512,0.13571582450902728,True,True,True,NONE,2.19705,0.492772,1.2680500000000001,3.957872
measurement_frame_metrics_v1,1645814113.6140704,836,1572,1572,0.587863376339464,3.403858550610302,8.062735978617678,24.807895157779445,136.06749885564747,16.87609506456587,0.059255414014564536,0.6011816870775692,1.824273247321072,0.047725969140284416,0.14684603859973863,0.805427992259977,0.7179082915078819,-0.6949601052107549,0.04047390702280573,16.745159179161767,0.12306509137003044,True,True,True,NONE,2.1614,0.500559,1.238285,3.900244
measurement_frame_metrics_v1,1645814113.7149286,837,1595,1595,0.5720549479351492,3.4257027137972345,8.307578466557503,26.056471110246754,134.2447310835937,16.15930943342893,0.061883832605574694,0.618364421473946,1.8558901041297016,0.04927132759052535,0.15453804367833124,0.7961906287311433,0.7254806039873246,-0.6860580124826093,0.054793218071204984,17.748892643689253,0.13221295540185546,True,True,True,NONE,2.226291,0.496532,1.2689540000000001,3.991777
measurement_frame_metrics_v1,1645814113.815702,838,1609,1609,0.5632212964690166,3.4459957409900652,8.443505840975062,27.189475053412437,134.525051683158,15.932369115010047,0.06276530456841412,0.6278389803951664,1.8735574070619667,0.04962155305320149,0.1597895476431386,0.7905888993036599,0.7268788313241519,-0.6856136894747957,0.03976221042137362,18.745969212437373,0.13934928088033058,True,True,True,NONE,2.227117,0.492477,1.2657349999999998,3.9853289999999997
measurement_frame_metrics_v1,1645814113.9166002,839,1612,1612,0.5584594023520257,3.452629215342501,8.216401454707647,28.454461398317644,134.75266159010633,16.400447608715467,0.06097394558113057,0.6329093689237785,1.8830811952959485,0.047930419593218504,0.16598924500445203,0.7860803354023295,0.7125862241154803,-0.7006465004247338,0.03626781828861558,20.238059943609997,0.15018671768555178,True,True,True,NONE,2.226193,0.515141,1.2814709999999998,4.022805
measurement_frame_metrics_v1,1645814114.0174458,840,1535,1535,0.5800642536475397,3.446968883001425,8.273967287725961,26.729691129069344,140.05117725734263,16.926726005443836,0.05907817020718526,0.6096957282606648,1.8398714927049207,0.04726500273964344,0.15269324623985983,0.8000417510204967,0.7137747666045804,-0.6988258466223393,0.04656198719070815,18.455723841343385,0.13177842702051107,True,True,True,NONE,2.122489,0.744651,1.2198390000000001,4.086979
measurement_frame_metrics_v1,1645814114.1185327,841,1576,1576,0.5759850641542961,3.431742631555693,8.017583960003327,26.92456924174883,137.07686760925918,17.097029266308088,0.058489693409522876,0.6141201374240284,1.8480298716914079,0.046608705957068806,0.15652088423017768,0.7968704098127536,0.7128176627184423,-0.700110188862603,0.041673770736370346,18.906985281745506,0.13792980253707218,True,True,True,NONE,2.169299,0.6565369999999999,1.252317,4.0781529999999995
measurement_frame_metrics_v1,1645814114.2191641,842,1582,1582,0.5801561109787231,3.451186216998765,8.010392576280271,27.675055355299694,141.49685307646448,17.664159618774935,0.056611807274268344,0.6095958713761841,1.8396877780425538,0.045209891341893016,0.1561953716474378,0.7985947370106692,0.7280644720902528,-0.6833827658656845,0.053945526206615656,19.664662779019423,0.138975972620343,True,True,True,NONE,2.1659159999999997,0.618262,1.263294,4.047472
measurement_frame_metrics_v1,1645814114.3200302,843,1592,1592,0.5908365488357612,3.4280486281536096,7.82715659102533,26.420254845493535,141.51497214475395,18.079997569873072,0.05530974194743879,0.5979167938527293,1.8183269023284776,0.04453260380032363,0.15031802770970482,0.8051493684899715,0.7204418545586271,-0.6918984588670395,0.04732923850582772,18.593098254468206,0.13138608567473378,True,True,True,NONE,2.1894549999999997,0.565145,1.248355,4.002955
measurement_frame_metrics_v1,1645814114.4208367,844,1525,1525,0.602090086511993,3.4228392215335215,7.688613270173107,25.909537632847222,144.62665756832257,18.810499694318263,0.0531617987959167,0.5854616457920433,1.795819826976014,0.043139972129129116,0.1453755953229893,0.8114844325478816,0.719977501002259,-0.6926967725571381,0.04246856884175399,18.220924362674115,0.1259859328081784,True,True,True,NONE,2.114392,0.549669,1.238149,3.90221
measurement_frame_metrics_v1,1645814114.521728,845,1572,1572,0.6011037802669118,3.4081016329577003,7.995342516550153,24.45894851753696,140.95484174252593,17.629618925112094,0.05672272351704515,0.5865594897117723,1.7977924394661764,0.046106813340966384,0.14104763760652195,0.8128455490525117,-0.6994840711573406,0.7141077789599477,-0.027786943445496037,16.463606000986807,0.11680057100173917,True,True,True,NONE,2.162913,0.6567459999999999,1.247535,4.067194000000001
measurement_frame_metrics_v1,1645814114.6227188,846,1566,1566,0.5929693220313071,3.440501028127812,8.167314123823667,25.963630293364695,143.25930707266843,17.540565343848822,0.057010705208009896,0.5955681746806907,1.8140613559373857,0.04604150484724171,0.1463644708505828,0.8075940243021755,0.7167372036764403,-0.6961939524908302,0.04002201120974135,17.79631616954103,0.12422450263921651,True,True,True,NONE,2.0215899999999998,0.557138,1.247185,3.825913
