phase,sweep_type,experiment_family,sequence_id,level,scene_family,geometry_seed,sensor_seed,geometry_axial_support_score,active_axial_patch_count,active_patch_ids,non_axial_shell_checksum,sampling_weight_checksum,gt_checksum,planes_checksum,axis_checksum,geometry_metadata_checksum,axial_observation_keep_probability,requested_points_per_frame,realized_total_points,realized_axial_points,realized_non_axial_points,realized_axial_point_fraction,metrics_path,observations_path,candidate_uniform_checksum,candidate_axial_checksum,retained_axial_checksum,ODI_trans_median,ODI_trans_p10,ODI_trans_p90,axis_information_normalized_median,axis_information_normalized_p10,axis_information_normalized_p90,weak_trans_subspace_alignment_median,weak_trans_subspace_alignment_p10,weak_trans_subspace_alignment_p90,cumulative_inverse_axis_information,mean_inverse_axis_information,harmonic_axis_information,low_axis_information_ratio,longest_low_information_duration_s,axis_information_p05,axis_information_p10,axis_information_p25,weak_subspace_persistence_mean,weak_subspace_persistence_p10,weak_axis_aligned_frame_ratio,longest_weak_axis_aligned_duration_s,low_axis_information_threshold,process_trial_count,mean_final_axis_error_signed,variance_final_axis_error,mean_final_axis_error_squared,rmse_final_axis_error,median_final_axis_error_abs,q90_final_axis_error_abs,q95_final_axis_error_abs,mean_axis_rmse,variance_axis_rmse,mean_axis_mae,failure_probability_005m,failure_probability_010m,failure_probability_020m
test,observation,stage1c_observation,stage1c_test_observation_O3_G1417,O3,ST,1417,44,7.865789686132971,16,stage1b_axial_patch_02;stage1b_axial_patch_03;stage1b_axial_patch_05;stage1b_axial_patch_13;stage1b_axial_patch_04;stage1b_axial_patch_12;stage1b_axial_patch_00;stage1b_axial_patch_06;stage1b_axial_patch_11;stage1b_axial_patch_01;stage1b_axial_patch_14;stage1b_axial_patch_10;stage1b_axial_patch_15;stage1b_axial_patch_08;stage1b_axial_patch_09;stage1b_axial_patch_07,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,bebce4703f8a4df83e70362392522734154d6814fb7e5181b5a9556447af8321,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,6b19ceac62bc71e0e0a0f54bf1d36fbd1c91dda39902176f3eae51cb65fd37eb,0.1,192,7680,2502,5178,0.32578125,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O3_G1417/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O3_G1417/sensor_044/observations.npz,2f4a29f36d2d6c3de221c322c8dff9e3bd6d06874dda5a6a097c35812bf9a25a,3b6b8f3740b35b94508cba1b240e77ebef56b086369f9744ec8cca0572d48ea5,8e797c1581b275197aa38518d84bcb851a0db5c8e544a246be433179da243ec1,0.21219784061101943,0.16281130052361667,0.26129836653488975,66.29543190681815,51.334218394523255,73.19489649851722,0.0,0.0,0.0,0.0627609388539066,0.01569023471347665,63.733909547005084,1.0,4.0,49.75328221698097,51.334218394523255,61.159246806112115,0.0,0.0,0.0,0.0,229.63966798953876,30,0.005700023541461382,3.357662735536986e-11,3.249030083062039e-05,0.005700026388589827,0.0057009604332805,0.005706921523355746,0.005707376958452137,0.003949107839518524,1.3791274996011907e-12,0.0029900509519611125,0.0,0.0,0.0
test,observation,stage1c_observation,stage1c_test_observation_O4_G1417,O4,ST,1417,33,7.865789686132971,16,stage1b_axial_patch_02;stage1b_axial_patch_03;stage1b_axial_patch_05;stage1b_axial_patch_13;stage1b_axial_patch_04;stage1b_axial_patch_12;stage1b_axial_patch_00;stage1b_axial_patch_06;stage1b_axial_patch_11;stage1b_axial_patch_01;stage1b_axial_patch_14;stage1b_axial_patch_10;stage1b_axial_patch_15;stage1b_axial_patch_08;stage1b_axial_patch_09;stage1b_axial_patch_07,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,bebce4703f8a4df83e70362392522734154d6814fb7e5181b5a9556447af8321,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,6b19ceac62bc71e0e0a0f54bf1d36fbd1c91dda39902176f3eae51cb65fd37eb,0.02,192,7680,702,6978,0.09140625,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O4_G1417/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O4_G1417/sensor_033/observations.npz,0eb2943a37c96fb6a1011204207494678b0adc29acc764d2a5534bc3f2a1e750,b86a0e73f012b42261385ca9058658d1be57388b066220c17cc8e84a98e21d5f,b3631b04373cd2f7adf864399a2a5ef3e87e483949cb6d8bbcdd1b840dc5aacf,0.4275773348219798,0.36683531325781127,0.452158920531664,17.68037314756753,11.518193222323232,24.996516813577887,0.0,0.0,0.0,0.24387189302131368,0.06096797325532842,16.402054170508332,1.0,4.0,10.927358350338068,11.518193222323232,13.863835567002086,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.002904041817582244,3.2754426137756885e-10,8.433775504385716e-06,0.00290409633180198,0.00289956111027756,0.0029267023866463406,0.002933939084406312,0.01118841739789867,2.1962182864516737e-12,0.00852576392924165,0.0,0.0,0.0
test,observation,stage1c_observation,stage1c_test_observation_O4_G1417,O4,ST,1417,44,7.865789686132971,16,stage1b_axial_patch_02;stage1b_axial_patch_03;stage1b_axial_patch_05;stage1b_axial_patch_13;stage1b_axial_patch_04;stage1b_axial_patch_12;stage1b_axial_patch_00;stage1b_axial_patch_06;stage1b_axial_patch_11;stage1b_axial_patch_01;stage1b_axial_patch_14;stage1b_axial_patch_10;stage1b_axial_patch_15;stage1b_axial_patch_08;stage1b_axial_patch_09;stage1b_axial_patch_07,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,bebce4703f8a4df83e70362392522734154d6814fb7e5181b5a9556447af8321,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,6b19ceac62bc71e0e0a0f54bf1d36fbd1c91dda39902176f3eae51cb65fd37eb,0.02,192,7680,669,7011,0.087109375,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O4_G1417/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O4_G1417/sensor_044/observations.npz,2f4a29f36d2d6c3de221c322c8dff9e3bd6d06874dda5a6a097c35812bf9a25a,3b6b8f3740b35b94508cba1b240e77ebef56b086369f9744ec8cca0572d48ea5,da81eba5fa5613c67dbeb4db410375624004a4b3b531da1818f6c1e1fbe247e0,0.4165793499562509,0.388721528581763,0.466754789984077,17.673206487207025,10.967402939345233,23.363361829958727,0.0,0.0,0.0,0.26304518418479805,0.06576129604619951,15.206512950983608,1.0,4.0,7.364289070920503,10.967402939345233,13.660848086738337,0.025623268550575572,0.0,0.05,0.20000000000000018,229.63966798953876,30,0.003690966997671197,7.403619647388946e-11,1.3623308946221184e-05,0.0036909766927225624,0.0036917966925020806,0.0037018460162677514,0.003703283012900549,0.008489574901426605,2.357945100531667e-12,0.005898360500209321,0.0,0.0,0.0
test,geometry,stage1c_open_control,stage1c_test_open_control_G1619,OC,OC,1619,33,0.0,0,,open_control,open_control,f548952a7463c1a5ebf5f8ba707c3e3af5260642d9db11fcbe2c4fe246c9d305,12bf4b9671c098bfe88d49d7042e6bb11013ac191a2026a068f7919e0f101d3d,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,3e65111c8e6524388e64bd5a1244490cb4ae44338804a0b72a3d61bfc64d5058,1.0,192,7680,0,7680,0.0,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_open_control_G1619/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_open_control_G1619/sensor_033/observations.npz,not_applicable,not_applicable,not_applicable,0.09468116974221252,0.08001707798973198,0.11151494647497276,254.29238532582536,247.72689763116216,262.7897571691403,0.0,0.0,0.0,0.015674532618258144,0.003918633154564536,255.19102211320072,0.0,0.0,245.36158682537274,247.72689763116216,250.5257441990854,0.0,0.0,0.0,0.0,229.63966798953876,30,0.001969790022510824,8.386569347613544e-10,3.880883434486794e-06,0.0019699957955505373,0.0019720702699475012,0.002006541469728518,0.0020084613370124236,0.002194692308229132,1.7563855733012128e-12,0.0016514628069519348,0.0,0.0,0.0
test,geometry,stage1c_open_control,stage1c_test_open_control_G1619,OC,OC,1619,44,0.0,0,,open_control,open_control,f548952a7463c1a5ebf5f8ba707c3e3af5260642d9db11fcbe2c4fe246c9d305,12bf4b9671c098bfe88d49d7042e6bb11013ac191a2026a068f7919e0f101d3d,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,3e65111c8e6524388e64bd5a1244490cb4ae44338804a0b72a3d61bfc64d5058,1.0,192,7680,0,7680,0.0,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_open_control_G1619/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_open_control_G1619/sensor_044/observations.npz,not_applicable,not_applicable,not_applicable,0.09556454038572237,0.08295689906139972,0.1119003097299482,255.56799158970347,245.53111044988316,262.7093080956013,0.0,0.0,0.0,0.015714975403994802,0.0039287438509987005,254.53428320245325,0.0,0.0,241.2216931361151,245.53111044988316,250.71993795285306,0.0,0.0,0.0,0.0,229.63966798953876,30,0.0006264788693141435,1.6327610527698197e-10,3.926336072655622e-07,0.0006266048254406937,0.0006292052734879761,0.0006352323783804792,0.0006359462308241249,0.002293694423000636,2.6696058589055073e-12,0.001808444474925671,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L1_G1619,L1,ST,1619,33,5.7874004689494996,12,stage1b_axial_patch_15;stage1b_axial_patch_07;stage1b_axial_patch_01;stage1b_axial_patch_11;stage1b_axial_patch_03;stage1b_axial_patch_06;stage1b_axial_patch_04;stage1b_axial_patch_09;stage1b_axial_patch_02;stage1b_axial_patch_12;stage1b_axial_patch_08;stage1b_axial_patch_13,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,0d8a3fd06b4395527866d725d392e42cd9ae05bf24f64ae4c9d4478ba955f902,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,4338d6a2460f233449810729ff0c424026a56c927c8560e9e63cc832040b416c,1.0,192,7680,6064,1616,0.7895833333333333,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L1_G1619/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L1_G1619/sensor_033/observations.npz,not_applicable,not_applicable,not_applicable,0.09060566148584981,0.009913401643413611,0.14147463096483778,169.8554834835819,152.0017772759539,198.99566770111696,0.0,0.0,0.0,0.0232887640845656,0.0058221910211414,171.7566456285656,1.0,4.0,144.55510385371608,152.0017772759539,158.54328772269753,0.0,0.0,0.0,0.0,229.63966798953876,30,0.004199616811016919,8.885168537936164e-11,1.7636867249338446e-05,0.004199627036932976,0.0042001341897695,0.00421113611906847,0.004211596365337656,0.0023041845762709423,8.558272959726395e-13,0.0017828473681293536,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L1_G1619,L1,ST,1619,44,5.7874004689494996,12,stage1b_axial_patch_15;stage1b_axial_patch_07;stage1b_axial_patch_01;stage1b_axial_patch_11;stage1b_axial_patch_03;stage1b_axial_patch_06;stage1b_axial_patch_04;stage1b_axial_patch_09;stage1b_axial_patch_02;stage1b_axial_patch_12;stage1b_axial_patch_08;stage1b_axial_patch_13,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,0d8a3fd06b4395527866d725d392e42cd9ae05bf24f64ae4c9d4478ba955f902,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,4338d6a2460f233449810729ff0c424026a56c927c8560e9e63cc832040b416c,1.0,192,7680,6093,1587,0.793359375,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L1_G1619/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L1_G1619/sensor_044/observations.npz,not_applicable,not_applicable,not_applicable,0.07357091945784477,0.022171324774410174,0.1451377500439306,175.35072846723446,157.81959424006467,195.50905409882358,0.0,0.0,0.0,0.02322861140916451,0.005807152852291128,172.20142562727008,1.0,4.0,152.2332354842317,157.81959424006467,162.24287103778337,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0009402386232162977,7.347469844295255e-11,8.841196941295074e-07,0.0009402763924131603,0.0009393727016160369,0.0009499905539300357,0.0009577311592872561,0.002791032538964981,1.1075648625797011e-12,0.0021195020632582915,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L2_G1619,L2,ST,1619,33,4.682292405090144,7,stage1b_axial_patch_15;stage1b_axial_patch_07;stage1b_axial_patch_01;stage1b_axial_patch_11;stage1b_axial_patch_03;stage1b_axial_patch_06;stage1b_axial_patch_04,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,c8af7889cab55fd62e49d2ae51c1c51deda15171c731478fc43f71e055b21604,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,4c922075e0ecb1f1ae160ce119f1c1499ed0bb63e1c44b08dcc1549a1cc2a272,1.0,192,7680,5254,2426,0.6841145833333333,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L2_G1619/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L2_G1619/sensor_033/observations.npz,not_applicable,not_applicable,not_applicable,0.07102929459707075,0.04136587627103388,0.1362223474277769,171.8801335205905,137.5722993689331,200.9515902625367,0.0,0.0,0.0,0.02404596220285806,0.006011490550714515,166.34809479674584,1.0,4.0,131.2446966408937,137.5722993689331,148.13766656322676,0.0,0.0,0.0,0.0,229.63966798953876,30,0.0012988827780329615,6.211236780432796e-11,1.6871565130261678e-06,0.00129890589075043,0.0012997734924642401,0.001307552704987458,0.0013084379001872648,0.002584405071957355,9.050312800365744e-13,0.00204133773019436,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L2_G1619,L2,ST,1619,44,4.682292405090144,7,stage1b_axial_patch_15;stage1b_axial_patch_07;stage1b_axial_patch_01;stage1b_axial_patch_11;stage1b_axial_patch_03;stage1b_axial_patch_06;stage1b_axial_patch_04,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,c8af7889cab55fd62e49d2ae51c1c51deda15171c731478fc43f71e055b21604,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,4c922075e0ecb1f1ae160ce119f1c1499ed0bb63e1c44b08dcc1549a1cc2a272,1.0,192,7680,5237,2443,0.6819010416666667,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L2_G1619/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L2_G1619/sensor_044/observations.npz,not_applicable,not_applicable,not_applicable,0.07070727819831846,0.04436903070580925,0.12237979859927257,169.22138007039155,143.79472268035207,204.26561541674556,0.0,0.0,0.0,0.023942371587774573,0.005985592896943643,167.06782723406045,1.0,4.0,140.6463458008751,143.79472268035207,150.6997934005681,0.0,0.0,0.0,0.0,229.63966798953876,30,0.005553225945792425,8.177013214040158e-11,3.083839744948324e-05,0.005553233062773725,0.005555719476941334,0.005561057218978505,0.005562683005959102,0.0030869282591415815,1.6353800520242179e-12,0.0023090454959964024,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L3_G1619,L3,ST,1619,33,2.5082157655909274,3,stage1b_axial_patch_15;stage1b_axial_patch_07;stage1b_axial_patch_01,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,5f67e4a9f90f855fef52573cded341d1fcbf487cc60a1b1b1e1471fed092e2de,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,f4eb9dbb65b7e567a39942c9dd1ef3a53bf3899c2ae552f6209632b8ba134d38,1.0,192,7680,3656,4024,0.47604166666666664,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L3_G1619/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L3_G1619/sensor_033/observations.npz,not_applicable,not_applicable,not_applicable,0.2203226851252449,0.1650495485020777,0.3404715889325876,55.40760188977645,23.146287596933075,114.18143220582198,0.0,0.0,0.0,0.08731401797669402,0.021828504494173506,45.81165879993846,1.0,4.0,21.242184963322874,23.146287596933075,35.29421099374864,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0019288932751315713,1.5722135495295308e-10,3.720781247490921e-06,0.0019289326705437184,0.0019266134231443743,0.0019459366755491202,0.0019484862633664334,0.004621402154422446,7.797010347866093e-13,0.0035820454989142587,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L3_G1619,L3,ST,1619,44,2.5082157655909274,3,stage1b_axial_patch_15;stage1b_axial_patch_07;stage1b_axial_patch_01,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,5f67e4a9f90f855fef52573cded341d1fcbf487cc60a1b1b1e1471fed092e2de,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,f4eb9dbb65b7e567a39942c9dd1ef3a53bf3899c2ae552f6209632b8ba134d38,1.0,192,7680,3680,4000,0.4791666666666667,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L3_G1619/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L3_G1619/sensor_044/observations.npz,not_applicable,not_applicable,not_applicable,0.2192428213476061,0.16316967767758367,0.3461442835578756,53.5919461370902,25.484790835036456,111.1255459350395,0.0,0.0,0.0,0.0865710395320388,0.0216427598830097,46.20482809981336,1.0,4.0,22.773513051218718,25.484790835036456,36.63882187477739,0.0,0.0,0.0,0.0,229.63966798953876,30,1.1498344629027695e-06,1.5010399804557646e-10,1.464226507361361e-10,1.210052274639968e-05,1.023313707548823e-05,1.941191913594764e-05,2.0094138153226026e-05,0.004585888223389106,1.5473605971387056e-12,0.003819636691713624,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L4_G1619,L4,ST,1619,33,1.0126303689975287,1,stage1b_axial_patch_15,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,9f72188aa724f0ed38e8c57da0e98dae3d6506fe6d0078eb91e21a4d3d3888c7,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,d35f6e6b7e7abb17a4ad13f982e42a4c50917f81a011e5a6f73f6eec1c0f7c78,1.0,192,7680,1797,5883,0.233984375,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L4_G1619/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L4_G1619/sensor_033/observations.npz,not_applicable,not_applicable,not_applicable,0.38897012711427714,0.1981437228249115,0.49987769564437673,16.221210136756653,3.6578181457271866,86.20108852165703,0.0,0.0,0.9993411545762502,0.40145743905994913,0.10036435976498728,9.963696299578809,1.0,4.0,3.275312391485189,3.6578181457271866,6.344213385837159,0.2048794673292453,0.0,0.25,0.9,229.63966798953876,30,-0.01598248463692471,2.208212036638695e-11,0.00025543983651558406,0.015982485304719792,0.015981547493707282,0.015988354194335842,0.015991440104248154,0.015688431361065118,1.6770253512787777e-09,0.009150510282404788,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L4_G1619,L4,ST,1619,44,1.0126303689975287,1,stage1b_axial_patch_15,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,9f72188aa724f0ed38e8c57da0e98dae3d6506fe6d0078eb91e21a4d3d3888c7,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,d35f6e6b7e7abb17a4ad13f982e42a4c50917f81a011e5a6f73f6eec1c0f7c78,1.0,192,7680,1751,5929,0.22799479166666667,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L4_G1619/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L4_G1619/sensor_044/observations.npz,not_applicable,not_applicable,not_applicable,0.4060937935403558,0.19799879558079556,0.4981300085282039,15.83976706755238,4.329815508173355,87.07483954094327,0.0,0.0,0.9988192100230612,0.3881592981454556,0.0970398245363639,10.305047487233123,1.0,4.0,3.4674687277041403,4.329815508173355,6.327177810457745,0.1790816191420598,0.0,0.225,0.8,229.63966798953876,30,-0.005382007745311294,4.343002591213468e-11,2.8966049352949136e-05,0.005382011645560528,0.005380604878764572,0.00539019711243256,0.005392592929547924,0.014142883229641372,4.114410775306101e-09,0.008662309520561164,0.0,0.0,0.0
test,observation,stage1c_observation,stage1c_test_observation_O1_G1619,O1,ST,1619,33,6.037046901550507,16,stage1b_axial_patch_15;stage1b_axial_patch_07;stage1b_axial_patch_01;stage1b_axial_patch_11;stage1b_axial_patch_03;stage1b_axial_patch_06;stage1b_axial_patch_04;stage1b_axial_patch_09;stage1b_axial_patch_02;stage1b_axial_patch_12;stage1b_axial_patch_08;stage1b_axial_patch_13;stage1b_axial_patch_10;stage1b_axial_patch_05;stage1b_axial_patch_00;stage1b_axial_patch_14,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,6b58f9999861bbe7a492023756cbdb0fd6ed95a7587b88204b4eec5e3564fa4d,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,dc60c9b20765471b253c76b2ff17d5702de69df6520a8c33693abe58d41ec393,1.0,192,7680,6331,1349,0.8243489583333333,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O1_G1619/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O1_G1619/sensor_033/observations.npz,89a5077ebd3ed41f045f4520d92d26e1b358e2b5328326045a57fa90fb523e18,13db3930e654f3fac0cb45cabde1898f426ae59eec9e4acbfcb5d724b5109c5e,13db3930e654f3fac0cb45cabde1898f426ae59eec9e4acbfcb5d724b5109c5e,0.04569678398402632,0.024878132716762535,0.0941014390333403,160.4626300367268,144.372237646195,169.30072369721262,0.0,0.0,0.0,0.025287133750922022,0.006321783437730506,158.18321045793303,1.0,4.0,142.6573939759859,144.372237646195,153.43881019962788,0.0,0.0,0.0,0.0,229.63966798953876,30,0.0009610577740236437,1.303984647320638e-10,9.23758096860522e-07,0.0009611233515322172,0.0009632362826934582,0.0009707539707054736,0.0009724537329605099,0.0030364570203454074,6.438356779402569e-13,0.002426193800366028,0.0,0.0,0.0
test,observation,stage1c_observation,stage1c_test_observation_O1_G1619,O1,ST,1619,44,6.037046901550507,16,stage1b_axial_patch_15;stage1b_axial_patch_07;stage1b_axial_patch_01;stage1b_axial_patch_11;stage1b_axial_patch_03;stage1b_axial_patch_06;stage1b_axial_patch_04;stage1b_axial_patch_09;stage1b_axial_patch_02;stage1b_axial_patch_12;stage1b_axial_patch_08;stage1b_axial_patch_13;stage1b_axial_patch_10;stage1b_axial_patch_05;stage1b_axial_patch_00;stage1b_axial_patch_14,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,6b58f9999861bbe7a492023756cbdb0fd6ed95a7587b88204b4eec5e3564fa4d,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,dc60c9b20765471b253c76b2ff17d5702de69df6520a8c33693abe58d41ec393,1.0,192,7680,6412,1268,0.8348958333333333,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O1_G1619/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O1_G1619/sensor_044/observations.npz,f95163b03bd4ddef69af89267f1068a3469fbc5bac8475ea6acf7cd029564929,b1aab907c0653744c0ac0b51c1892908c8e561624eaa908f0216b8066de267fc,b1aab907c0653744c0ac0b51c1892908c8e561624eaa908f0216b8066de267fc,0.04595640800159051,0.013736786746185238,0.1185789777722151,160.0337658839398,148.29869469339206,167.71585876179708,0.0,0.0,0.0,0.025178629750432252,0.006294657437608063,158.86488024358556,1.0,4.0,145.26283290965452,148.29869469339206,152.6526930898573,0.0,0.0,0.0,0.0,229.63966798953876,30,0.0010517210642988792,7.751083945929189e-11,1.1061921242347777e-06,0.0010517566849013976,0.0010516348349440818,0.0010633783646312623,0.001064500823195047,0.002950716950649543,2.810448842651062e-13,0.002425298240110998,0.0,0.0,0.0
