record_index,scan_index,timestamp_begin,timestamp_end,input_observation_checksum,detector_input_checksum,direct_output_checksum,canonical_json_line_sha256
439,442,405.39966097,405.49842941787597,e7e6ac71ec5ce7a93bcee82318e4e173635db521c94e5c2c953a30d0334497a3,9ceff7c54e79eb5fa057931b8d73c84b37b1c65ebe251b828bbeec04b07379a4,dbe85b413640d846e855d5b51deab9e3d716b5ce177928c83e64e4191329820b,f84d9e97d970779da3b3ebd316f31444a8e3afa537eb889f1c57888ee9edf31a
440,443,405.49951425,405.59355524273684,e3da088adba24351bd4417450fc202f8a21f30e30776f2fc7b4d575cc1b7e9eb,014fd2d789abaf60db422d874773b3e1908c2ad2e3f8ca5a95ac0af6f216df09,5e6b7d554d1012879a1bb7cd3ee1526265760940733d8232c9d0182d2ffd8699,a88d0f73dd56e265e16c358e3f47cac4e88153bb61b3f9ea68d29d954f8ac60a
441,444,405.59934657,405.69834167955815,eab5625544c6ae56df0acccd3f9aacc0615d4e3fb4e891f1e4c0b9f3d6faaee9,7624a9f32d3daa31f5004277fd45f8474a3cd7b6c22dfc4491d4e7058a4bf3cb,aaa73ef23d936492310a11bd7fd36125cdc477c5d8c0c631a0b8bb3defb7160d,7fb360f1816f12cc241291204edb495a50c55f042696465496c1dadd4029d9cf
442,445,405.69997451,405.7970117795923,7caed6982714f23be8b6de7a5ec453047e2514a96e573e35d60e47d674d6e456,0dff4738b0e6a2d82d4c8529cbbb457e46c63893d7ddec3579ae0047f343e555,b01d5b0770a049278af829dc0ae0cec6108069d96c3023865a8a3fca5307db03,674f451b5627d81cd65008638ad03b15265395bef292d6a5fc4446b571050ac8
443,446,405.79981945,405.8956664958984,60ce28f95586ff83bb9eb76f537fb2f2466957b61791404f222c627b0b9a77bc,72451dc3f3f9a38986f4769da8435ba60b86c84c839eb79252c8067d5cd7116d,400fb93beff89287188ea9bcff58b8ffaedb418e42b57dec2b0643f2feb54548,82b5380023956cbe39b70f60b4c843e76e259d5f8f960c8c03c300d4f2b62339
444,447,405.89966965,405.9943481167969,598f247cbf351d2de9eabe21e557e389b0b207af60cf320d6712340e97a8a96f,f0e3ee9fe29222f6b19519027b72a24c53e72394cae6bdfa607d1c499ba09e12,6378bd0bfcffa057de32fee632ebcdaead1bc8b46fa19b39b454a0c1f973c323,95fc05fba4319691b358a670c236dddc4352a3370c571971e3077ec815ebab7d
445,448,405.99950183,406.0993343190137,e9fbd051953094f6b329fb5e973cdb029a159a98a1adf7f439eaaed4290ba898,cb89ab71d0fb04be6418017948d6c02ce46fa250106978bc61c1469951ea3879,e90049e9c1ff58e65b18063e81dc1a6c85639bd4d776f89cb951c4c588df9a9a,5a7bf2a612b14929fe9edafbcee1b84b31877cbf80b0ec833efef03253911375
446,449,406.09934509,406.1991734438818,a05961d4c47d5d2951ea66a8280ae6897bf1ecef7e8406ea80d441cea3d5fadb,8e98cdf60c9c4f7f09c877a0f6dd95bf918f9a45a31c25ddae4df7fd52cd7108,2e16e7144a1a84d764070ca75e773e8d4b4a808d961375aaddbe31d9ea35c2ee,51a5a4896114b3942e3d9f1f84f6a31158ae82b2350ea41ce4a71b3eb94649ba
447,450,406.19998403,406.2998115599072,9753f8e4a3258da9a2e4baa6a2933f9f3d29e2842a9118d6cc46679080a5c33d,f5ea16740cc2b3781876266f0b7437c803b0ade985fe1383d2dedface2a36672,ddd5b8e2cde36267c3ce3cfdd55fa6997d0c4059b3b2bf4c4b211492c102a41f,d9f7bf9f642c73aa5dfbc868c5e07592b5ab6a3ce9cf408a93891d4e415e2057
448,451,406.29982391,406.39964287972657,824655da3c2beef37e7e0376482b0f32c1010ef7e0527d58c0f6615b77c53a99,43c87474394d870f24205a76319ff550a8e74b9bd8a13237539e8eea97ac0452,cae115d21105f5e334f7594eaeb42f44f4265e998a8d527c05813d219f82a5fc,c868092f31a1e09af1bb4137d067fb2fcfce440ed69a7996e458f8da0a9cfa3f
449,452,406.39966747,406.4987147340991,a344913bc180aa35876fa5daa0d871b8dc147963e4912476b826ff77891c2c0c,8c7dc29133340761883e00903dfddbfb661783c40a37efbfd0f3121635cc0a86,a190a64a9564076efc6bca19ebcf3cbccaf1d7ce0fa897bb7a8871fc6603811d,013676db073b29d97cf921acf90c99fd69388e17ce4157926f6ab56802afc7da
450,453,406.49951279,406.59733117989254,2a36395e27825efaa9da4e97a53e719f12deebcb46600e1a79a7584f95ffda16,c5bfbbdd2959000618381b23e40e1c15af538f0e359a6139a9be4f975c8516c4,bef10694e6a48b727f22cfa866fb4c9aee47de55c324899ca037d8ac42b1f9ca,8b9ef3cf69fd113c50daec612a18dbb92ec9038e63df9e5191f73e7a4a44332b
451,454,406.59935223,406.6959648246045,0ea320f44eff31eaff6cb362455d4e209e8ff3f77db8bb083db1017674884064,a385f2203d059b2672086750831d2732495f1947c83b6f72db0107bd4776cb96,439d621a396116c03ca4d88eabc160a136e5bda43f3760bdc89c2bb444352d81,37b4dbcc5fcce5398d8d74f665339e8d973a09157caf63c88c94ca911a012599
452,455,406.69998189,406.7946095602881,0c403b97edd6f1b752461f27e658f5826ff1ba813a00d735bb5ea715be58150e,23c9800dd16cce2b6889bf8e7d94e223441a7c7929a259c1fee209d43ca64b03,cd225ab531ad932408d8dcb0327e204ac99b24ed5ea748e9aadbc056991797b5,bdbc0d3761e7aba439a89b2d37c7731ae58d06998372fbd1df828e2379766bef
453,456,406.79982583,406.89939239646725,8f5ea706590dce96da2dca95f35a51bc6fb93b63610ea1834ba5cb6d82a50c04,107161646e8e412c82d5d30186ab69444243363e63dd5b7bae02589f8612cc2c,197d0ecc626325db2a85c897bd99c681945406e6a7dd92a9785779193952acd5,5250191e71e216771b2ec72df60570386f71d43c1779a07e986faeba777c312e
454,457,406.89965461,406.99806098969975,6e7fd85841ad0c3840155d2af091d1d2ad337864bc88a9c87151b272b8090d6e,a14ceb3c1b37f6a8cf9592da5092d32c8d1afe4c522bdb7ac71092a225446b8c,5a6f7f9d3e840cd16f5dd9a0256063b49e7556f0b6d55b2c5b6702bd627de18e,393b064dba1310623e42b0ecc3817c1ad48aac5f64fcb1317185b0c975658fa3
455,458,406.99949673,407.096704844624,1247a86a1c88c061e9cd3aaa8c411fa109d3ec2202137199039c10a62125a171,3d67f292c3f76228f00fb2ee8976b6ca3fae626141bc30c759641420d16a08b2,f5ecba5a6133c79869ad4e4726c0ddc076df73f82662e8ef28e3039c3fb59f76,cabf385aa2e256969996bad406875e60036b5657e8816a8669e55e74fc8d8c4e
456,459,407.09933739,407.1953679228369,8f044bf87ff1b9ce71ee5984fe4b4feae20b8517fd56b1305271c392a98e50f7,fe1e83e590e5facd9dc2bdcbe545ef45e7114401877fdd27bb7fdae96c960324,078adc948dbcd90fb176fcf5b34452f0708ec0580a879aae445c23238202d70f,d3c4055e8162e2690c71721b489cc5119d20c5a6b94b792f8043fe03dca136f8
457,460,407.19997031,407.2997861440454,577259a8b4f8e4e5ba0b5b7762106524e9894141514251bb7b0ee745ab77f46c,755ec1f00c04a0b89f405b442f495bc1ca333ac0dde96ef7604d52abfc5aaa43,0679da2dfb4bdd24ec117a4564d153ffb28890a93202404cbcd0e3531e4587ca,fec4e9b3dbce403156fac86595fa30431527f2e7394b0ff278215701e339dd8c
458,461,407.29979717,407.3996268208789,50670b2a9b289a0bcac4a15a6998ca492bc4d3f427684d0da0b01e6403505b32,cbc3310b5a85f74ea61eece8619426d098355b1ad81df672f1efd96fc052c052,929e9d2eb7100d46985fb2170e961aa69c3f0d599e7a9a12d140f69c2138991b,b039b1c06ba6ae7739d6f759503d5250d3dcbbfd67fb635dbd202b141bc1dd63
459,462,407.39963879,407.49945970522214,91774f7fa2658a7f1f9558ed3ac66c376a2d4aec46e6e76e0f4dec6821e28f02,59818f1be10a2fe1c82fe70bf01f17443f79e3b9e23e1e205dd4a72ebb2e2a6e,ac42f33fbaec4be000b293ac550d96c344664c00d39d77117b08387776d4e975,7777d33440c3d5bab8b7f9e25e4af076f62cb1dbc2da1259db330060e4a0dadd
460,463,407.49947199,407.59930399836185,8868e4df3d53de5905d62590b187929ed036fc47580951c55be66203d4c53862,e106d3dc1fd9532b1318ae98ec6ca32b1fd7ab1c7b7fa961e00412e4fc20c070,4f44ab2017d3b79c3a4cddd05338a5f8e6a222f17949a2407d97b86172fb1a15,711c0feb1d5a528cad10b831fa9bbc1923602b93310f8996b673b31bbc26d241
461,464,407.59931533,407.699044173689,ce1f4c289ea151648f4e89df17220dc680ce37a54dfb692b74498240d8cfad8d,f613ec5457f0ff92fdf95ed9b3f1f3e06fb47333aba831cd622e6e258c841853,b52a0b7f157b5d054acdb31837f349884424277606a6bd66bb7f58176eaf8347,ca4809d76d879b95973c479149b8d4bffce1b36bb83126a494bcde2cbe64008f
462,465,407.69995555,407.7983999622315,9eb203859082e911f77d8add9ed64d3f7095bf777b91c7c26d52e6aa7e5e5389,795369ae41ccd5dd689579400efca637b5226f1b8fc8e38819946b2ce0d03ef5,e8f4a0154f1baf7f469bf91f7374eb8f9f7b57559fd9a74e3006a461e66b1056,6fd38555724f7dde5716d323ee93878fbe10907ea539be756dacee585ff54b20
463,466,407.79979809,407.8970477237891,b6bfde8d8e44f82341ef1746055da4105100567add8dd503642854eceb22f66b,5e2986a2a16cebea4b8d45574d9e128a8525fa834aff94b5ed4e2019729c6819,4273f21156e34d4cbf1d25c1d5fe4922f3d91f23eb67a20c63820b3a518f7f11,6c2980900ec52aa7a8f7d654e9bc36b5ae00875b15e35c8365186d84cf8380d5
464,467,407.89964197,407.99568194802737,9b8c38a225f9728764f2d25fec9aa636c9ecb383cf5a883b60f3cea4e9744115,5f6749e60fdcda566306ff91e6be76a51644c0245369f72fca0d54f0481bf67b,0ba3978c0713b83ec1bfd205e525a6105f7e3ecbdaa405d89cdbfa8ce09a3766,22d5e630363cd5d8a91fcd49ce018bb1477e0013aee75b7b1331c56fcb5092b7
465,468,407.99947473,408.0974886383862,242bcc3e3ee14dfa1c6b02adc23bdb1d53fe406c0b8def17095c81b375f79698,3ddce805e43e19300a06f90691da8172a2ae26cf134dbb0e31c73a4f60f77e59,865178da399cbdb849f3851a6d4c82f5899d8f7b9fc56ed2aa255bb242580f59,0d820d20fabd9f145f0d7539b4ab77c8972e2b4a2fca43f4694f9b756521b03e
466,469,408.09932437,408.1991270585986,68638f955cb39db69f9bc311ff2fb811276f7441c7e5a152b5f744ebba09a9e1,4a797f7d72c365eedcd4b41637586889d2f5ce42704d724d52717d03dce7349f,3d5d173fb5eff8c4a515eb5c1385d845c9dc125666e2b395bb6cf79d75446433,6fe8737bdc5a767f29127526cbca6ef7e5c8a6feecaac7b95981bb86b573eb0a
467,470,408.19996187,408.2977627809497,e254bb0bdb503fdb2c317457c012daa6dbf3b3b2c02e9a90922e441a529923bb,f9d18c224b2b91ef9da5d3da5b134c151b8e1c2b0c2d45cd078d55bb7f06e081,3f6a93c9b1eb17a142b6178ba7b8b0b8ed13c1535603e0d497ddc09e884a9dcd,2ab3b588d2b1544082eeed03636de011402e3f6322e4ab49c1863edd52c7c291
468,471,408.29979585,408.3964491932007,6abb4d1f40933a1333e9e6fb80a74121e58b0d226c187564d7085ffc72ff9a12,e4a20922505794923254c8866f9645ce264ebc61a0b4701b960360f1590fab8d,5a7189f4c85ac64810ae4c41e5e8d7c8e61d48f0c954081f6bd846ae99a3c85a,bebda63a7bbd5cfeffc5129fd2744a917484b27618710996eef207ada0306e8f
469,472,408.39963085,408.49505644051516,5bbc6debab0e6771b73ec9792df5feebfe080190e47cedb3143c5cf69b9b4c8c,ad8bbd61b6eb9f2129a125961db0a77019f01c7ac28376272e80e88198663062,159ce50551f3f75e6fbcccc3456273216daa3f235c97cc87ed83e640296454a6,38b665ba46961349b99ebc395fee7f618cff46e14ba45906534a6f378545c23e
470,473,408.49945941,408.59376807241455,60ce309976a309f7aec0979791fa818f391431058e88899b528cc1120134d5f2,47f8bd071301a1e0289fee475d198291b5bd753f88c8f04ab4fbf09a168270e1,f0dd90af8371bff34a5e40a3918c4889fcabd65aee667282058e2d616f54e7a6,e9927b0eb286a6adabc0631230be151ad06495f2e6f4afcf514e33fd52ce6d04
471,474,408.59929285,408.6991283221069,eaea7bcd62dd1b2cb0a41f12711c6662dc6c5962c3fca88a7d2d3dd9cba4d659,d848d59791f5b0541b7a0d75ce03c62100fd7f9cda8c8632e921dca11f4b0280,00cbd497c2bc60460fc1b3cd9479a3b594f956ad175d458c9d3ad78eacee3f0f,b9213cc1bc2c67f1756de07fea481e5d916181eec29fd1cb83c94c3a81aa2314
472,475,408.69993975,408.79978063897704,0b2a05522adf368ac8dde8153cf9b78cdfd0000a4bfe6b11f5eca6f2ca1af637,4f6512724e713562203077377a77556eb7a070dc3317e61939132ef13f30fe12,5efad060d037fb923ae310403152b650d6a2b2ce4a97690ddf042e17a9dc05c9,deeda79fcbd2db30f784ecd00684b5451209625261aaf11186299783b49951cd
473,476,408.79979291,408.89963970412845,51244c572ee867c455a34849333e4bb4b4628ccfb4915730ecc3bd23bb7df7c9,25455190830e41656851403776b6dc7c80cf9aac889974783fea22507eb27c1f,78bd99ebe8e141517bd18b7a27becbb60a63ce4e97794abe6234f51d0014b9dc,48ea7dab6cd2bce8c5fcb2a0901f12fadd22119930d589d98207f2f080c8872c
474,477,408.89965041,408.99941245681396,0fbf1571c27dceaf64c8d7e9f403ab3ef360ea7984a583b17cdcd2d5942b5916,b9163bf0e241b773280ecfd346659188357bb7a1ecbf6b7f9f59243854e85bc5,4cef6488514007ce23cece881b54d4e54dc3f11ec41cb3e79c6e41221b131230,c5e771a4c9eb97cc0fd8f3d7e67713a814129b6590a5876e16427ca871eb13f9
475,478,408.99948673,409.09805699672364,a11ac4a68a495c9588306e6ed0a6447d1706ddcd7971b9de5395a7194cac7fb8,8abacd2a38890a5b2e69581b58c2da015cc6d6099f0f0cc950f5d344ff16ae10,45cc1295b68ac7445edb77f0c15911d14c7a2a732105cdc52bcf4062e3a7b23e,73d5e54b0aa31cbab888fedd946394d1b3d18b662bf1224904d8a8ff810e8f8a
476,479,409.09932879,409.19670265322026,e3b618694c6d47bdaa495e65133046e524b9bcd207bc249e48d80ef41fd60593,2a0d0595916dba197d94b983f91849f681775747e29e01ad7d1b86e02bd3a35a,5a92facd70bd438260fabe06d354a5c30c98b9376fafd1f9ed5026715d3b8248,2ebc4c1003cdd46f6849de09f2522d213f7524b3da8b5f9d1bf2a20a9d65e118
477,480,409.19997417,409.29857210090825,cb895a45dacf5b6a26bc9d0da67d470013e3e4ca2038fbd40f5c7e86e4365cfa,e50471cd1c8c142dc15d01036e9de173e664f1856aa2c8fe9cb7393b9d4f9d48,f424d672fc2c43fc4db888c20bd9b839ba20d1516399d7b516a69c5419a00ad9,6f988b0d1a30b69d9fad3930c4bbd1e335e6cd7ffa716a7aa176916368cef245
478,481,409.29980579,409.39398271565915,d5323072616f2e647290bc9b9462dc4dfdfd219df65f4d95301143ce52f50806,23b89be267d00ccc1e997b441ab3a13bf9c22a61beb76c61de6fed755fea1018,0b3bbabdeb0913116320326421a9080f3a94ba0038d43d9df29602031b839fc5,292a5e1127bd499736c549b1262bef3674fe596f7402d15c22aa11ad7c96e399
479,482,409.39964693,409.4988010819165,0f92380179e1036455fb334f44ea98e9228c9c314f9604a929a14567da50965d,1d0fdcdded03bcf6b3acfdd92efa1d275f1cfcfb77dc2f1ddf6b4695bbedb6b0,3a70f94777304e5ec44125f4d9efd9b93b5e80daf4b314ca75f9d5aee74a4f98,c4a2b76b6694492545a7a8cbf51f73da63f10c8801db5db2f88856809d468570
480,483,409.49948731,409.59748514325196,347f5b984085c8160a38bde626200932fd980d3156906860d1b849514d9b5763,fc46facafc130ead7583f2fa895b48780ff659964deeda81a31b5da3b783ad7b,31f0166bbb594c793ab79ad1c692ae6f693c8c7bb6edd5dba8937fcaf56b8db8,81d28a7b6898ddf282188bc6d8fe7fab041f337ab0eca465ca70ee4521410f9b
481,484,409.59931923,409.6961564034619,650b19fd4cc460dc12fdd58ad1ab41c0fac980735793464ecf08adb073be67fd,8fe548afdc34157d3e062f6e4edca0b474e4cd601ffb014c26b06028c21d427d,7809f932fd853f9fac81e1289c144df601e8b6c9d322f59ed9b5611c3636f1bc,82c8a489c40abac647abb4da1457f1265f50be9ae8debca88689310e3b12ee83
482,485,409.69996009,409.794748282749,6d0c636021d7d98ba261ae89621e4a3782e51a01b6a186564c82a3496e874c65,50b0a1190ace176a6b5cba0a637d0e9ba1cc044903e36fdcee48a91feec3510a,ea329d3e2c7f73a832fe385c2db337bfe044441295eb9cde8b0b180ce50fe8f1,9c1a350b40f2e24b4e0899f1462a71472b33ee8954051b43be302795cef19254
483,486,409.79980013,409.8996283389233,6217cbb6facb2f455dc93efe9547870f131e15ad94c2c8d63d56c081fa41fe89,737c5f1fd540050100a8946123d2338c4ac8e52396fe642f6dc431a8b7c25237,7afd6e1977dcdb5160cba8a497f026747082bfc2fdad9e082482c0d4d0391f7b,159014bf9f9abfd5886fef273b85d8518707bd8999054a4788d598cc635b4b10
484,487,409.89963977,409.99946598002197,db37449dd0015b5048cbdfc886a6b29869dcf090ac12e550e3bfd8d1d3225d94,02c85a0d89997e4820e52711cc7075c8bc11ff5d7d233a4ad9f0ee39eaba768c,6f892b60cdbc562659b3d4d06fa4b48a0b7e27c182210878d90aa41d6f8ed786,e6cfdf59cecbd237e74e556efdc4a61203f459976e04aa8c4a6e0fd691a27fd4
485,488,409.99947821,410.0993084407129,ed704451daec05ecf9d691844019df685c68a367c4290e85e88db964e1aa7d60,1bfa96adf6619a4b10b815342b4f2f81624266f1fdbb40fee504746fdb99a965,dfa2e7a83670e1ed2b0698b075d57aebcafd0681ff12793ec7c2d77146db4487,248752ecdb988f4ac3ec74c35e81b576a1897c6c3d96b31e677af117aa763995
486,489,410.09932013,410.19915084136477,a4f9389d613b83e85a063b82a52d06486075fc9bce46019f39b3dbe3501a5d9a,6ff20dc00be8f00d512826526eb83523455704d5b129a122a7b34cefb38ce085,f4ac924af12c74e026eb9cfddf296994490bcc846636838fb3f46597aefa6dc9,6fa2e63aaffb3f44b319c8777c275b5b5dcf7eeb5208f756a9b5fdbb2f3e9f87
