record_index,scan_index,timestamp_begin,timestamp_end,input_observation_checksum,detector_input_checksum,detector_output_checksum,canonical_json_line_sha256
438,441,405.29980807,405.39949898796874,9c3675cd14916075796353fcfb6100973ecdeb70317f6a2477a17cafd364a0f5,21e326bd7d227a70b8b1f85edf3b4d739a8c0be631302aecf832aba80e6fb4de,5ef4f97e2dd8da69a2b1278043ef59583f10bda23b6ae8a3632e96c34cbeeadb,b9f965b5f897c52d49edc224af56baeda3bf9159f95887cc4a4ddd06de4d3af0
439,442,405.39966097,405.49842941787597,e7e6ac71ec5ce7a93bcee82318e4e173635db521c94e5c2c953a30d0334497a3,9ceff7c54e79eb5fa057931b8d73c84b37b1c65ebe251b828bbeec04b07379a4,d8125727a2a7c9be9cd553d65b2a1271c06bbde9fa1cd51ca629fca3d45843d1,ec967815853d89bd2e3e98c5aec37ba44ded36b314361ea7b58ead20c345d1f5
440,443,405.49951425,405.59355524273684,e3da088adba24351bd4417450fc202f8a21f30e30776f2fc7b4d575cc1b7e9eb,014fd2d789abaf60db422d874773b3e1908c2ad2e3f8ca5a95ac0af6f216df09,1ba87adccd15ca99a0cb4cafd071967c11b858588a0e87a5afdfd41c736fdfd0,1c8c652c5f0d87f8c774b8dc416bdca619b7a8354baabd14eb656d3f0ec39fb9
441,444,405.59934657,405.69834167955815,eab5625544c6ae56df0acccd3f9aacc0615d4e3fb4e891f1e4c0b9f3d6faaee9,7624a9f32d3daa31f5004277fd45f8474a3cd7b6c22dfc4491d4e7058a4bf3cb,40fe77847643401cb0838cde8f5d164bbc09dc22e0fb0b25d8732b70d0ac85ae,e8c9532070ee4ad18fd408dfde92aa055f2795dbea698058ac7638572b98de0b
442,445,405.69997451,405.7970117795923,7caed6982714f23be8b6de7a5ec453047e2514a96e573e35d60e47d674d6e456,0dff4738b0e6a2d82d4c8529cbbb457e46c63893d7ddec3579ae0047f343e555,a6c2a73fbb3e4acb430cb37ebc6087fba032303e89e479825bc52e38b5dced53,300f5abb5b48ded65c67056448168563ee22650505e1e3084ae2071468bf6c33
443,446,405.79981945,405.8956664958984,60ce28f95586ff83bb9eb76f537fb2f2466957b61791404f222c627b0b9a77bc,72451dc3f3f9a38986f4769da8435ba60b86c84c839eb79252c8067d5cd7116d,283d0fed6811cdc6f1dcf9879bf906c51f52ab9f0bafa3606cd433677e58a17f,cc85d7de017ef07f69714892979daccacbae82aec266bf1da01347bddc98b185
444,447,405.89966965,405.9943481167969,598f247cbf351d2de9eabe21e557e389b0b207af60cf320d6712340e97a8a96f,f0e3ee9fe29222f6b19519027b72a24c53e72394cae6bdfa607d1c499ba09e12,b613ad34a177e2a466c004220353f253bd78239f4a86a2448671bacb89eca451,55ce2d6dba4a0b4b7b15c95a742e0b9c3606aab0e2fad53276be6642814675a0
445,448,405.99950183,406.0993343190137,e9fbd051953094f6b329fb5e973cdb029a159a98a1adf7f439eaaed4290ba898,cb89ab71d0fb04be6418017948d6c02ce46fa250106978bc61c1469951ea3879,6a6fb24333efee517d025a1f90714d368bf6b200e629607a5fe9681f43e5bce1,03a083ace732cfeb25b58270ef7b785c1316c31303a1c9bd03c2a5b676532130
446,449,406.09934509,406.1991734438818,a05961d4c47d5d2951ea66a8280ae6897bf1ecef7e8406ea80d441cea3d5fadb,8e98cdf60c9c4f7f09c877a0f6dd95bf918f9a45a31c25ddae4df7fd52cd7108,b5658f8ab2effcfad287e1a8b3e298370b7d361339029fe9913ce90d18c34af9,61f20449e2ac53e5b11dbb77f43f3b2efe5f31e27e4d7a7d38b1ed80b96c9919
447,450,406.19998403,406.2998115599072,9753f8e4a3258da9a2e4baa6a2933f9f3d29e2842a9118d6cc46679080a5c33d,f5ea16740cc2b3781876266f0b7437c803b0ade985fe1383d2dedface2a36672,18a7a6d7a593d3ad92fb99454fd74c80e600b58dadcaec3f97d8c6a5e7206580,10eaae7bbceae1faeadcad96760f76f6649619f24cf45b213edb00e53cfcedcd
448,451,406.29982391,406.39964287972657,824655da3c2beef37e7e0376482b0f32c1010ef7e0527d58c0f6615b77c53a99,43c87474394d870f24205a76319ff550a8e74b9bd8a13237539e8eea97ac0452,9a205457204027227843019b883fe7aec22349ba38166a8a63900a1b211da9a7,e42a62edcfd393b029a8faaf788cff9aacbc3fc1a13e3e857afbbd856a7ec1c6
449,452,406.39966747,406.4987147340991,a344913bc180aa35876fa5daa0d871b8dc147963e4912476b826ff77891c2c0c,8c7dc29133340761883e00903dfddbfb661783c40a37efbfd0f3121635cc0a86,66e86ffecf06699220798299bdc3c7a0df99c6872d553b8faecad4404b4d91f9,f1e5f8da42f709cb9b295b6b682721fbf9309b4d8b8fe9ba3481f8c3c91632de
450,453,406.49951279,406.59733117989254,2a36395e27825efaa9da4e97a53e719f12deebcb46600e1a79a7584f95ffda16,c5bfbbdd2959000618381b23e40e1c15af538f0e359a6139a9be4f975c8516c4,ffbf37d704c9f82964e42fd568c3331ab7dae0c94d08d895d368de1dc77aa625,e754c0c00640665fad775612480ce85eccf824501167dc62848b0668f0a83684
451,454,406.59935223,406.6959648246045,0ea320f44eff31eaff6cb362455d4e209e8ff3f77db8bb083db1017674884064,a385f2203d059b2672086750831d2732495f1947c83b6f72db0107bd4776cb96,0e859df9e03ca24659ac57b40f07c2bdaf20a668dd886e46ea4f311a6fe823db,aeb59347c85a523f11ceeb219d81df6ce4b85e52055037afc13249aff6c94146
452,455,406.69998189,406.7946095602881,0c403b97edd6f1b752461f27e658f5826ff1ba813a00d735bb5ea715be58150e,23c9800dd16cce2b6889bf8e7d94e223441a7c7929a259c1fee209d43ca64b03,c9ebcbc61259d1476515808370192788ac13920f04ff5ada2c2340c68ecbcdb5,03047d6034a13285bf38cdd4cbc341e73a4972b0e5c594b5ad436133027ad54c
453,456,406.79982583,406.89939239646725,8f5ea706590dce96da2dca95f35a51bc6fb93b63610ea1834ba5cb6d82a50c04,107161646e8e412c82d5d30186ab69444243363e63dd5b7bae02589f8612cc2c,c52a5129ff7d4de3923a4096018b5f178dd961447dfbfe13bbb4e9514166693d,a9c60b0fcf20713676efa8c98b71defddfee9e0292b0f6f46b0ab78c94eb5265
454,457,406.89965461,406.99806098969975,6e7fd85841ad0c3840155d2af091d1d2ad337864bc88a9c87151b272b8090d6e,a14ceb3c1b37f6a8cf9592da5092d32c8d1afe4c522bdb7ac71092a225446b8c,befa2dacf4af732d8672caf9e8115a51c2735099c27983cd5417562f78fe2b32,949feac9a04bd51bd49763ad708a62d2afa67cd7662c3a9d4c77aa6935dc86c7
455,458,406.99949673,407.096704844624,1247a86a1c88c061e9cd3aaa8c411fa109d3ec2202137199039c10a62125a171,3d67f292c3f76228f00fb2ee8976b6ca3fae626141bc30c759641420d16a08b2,fe70cfe997036f39bd40863e443124d6c3f2318e0127e2b36fc4b161ff2a6d11,c3f6c5a8bcf1e3f3f04c53da1441849f38ebd8bb707e4a9ce806519fee439a85
456,459,407.09933739,407.1953679228369,8f044bf87ff1b9ce71ee5984fe4b4feae20b8517fd56b1305271c392a98e50f7,fe1e83e590e5facd9dc2bdcbe545ef45e7114401877fdd27bb7fdae96c960324,b3cbdfef5f798be681e85c871fe24eca068960ac2e20a735bffd0453a7786167,6d38ab1cb407b98b6e7e860ed0a542cfc52717fb6941bcf232b8248861997972
457,460,407.19997031,407.2997861440454,577259a8b4f8e4e5ba0b5b7762106524e9894141514251bb7b0ee745ab77f46c,755ec1f00c04a0b89f405b442f495bc1ca333ac0dde96ef7604d52abfc5aaa43,e3172e87dc2f87fcf1b473b748da22d178ff27c9b9a6a5fbb1d178157acfb671,a23cc817bb4c7e1976ca112e51efe32c087558fe93124205c3b73e7ed115b813
458,461,407.29979717,407.3996268208789,50670b2a9b289a0bcac4a15a6998ca492bc4d3f427684d0da0b01e6403505b32,cbc3310b5a85f74ea61eece8619426d098355b1ad81df672f1efd96fc052c052,8095a369e6d383d056313582ed34c4df9c9fc80e0fbfebeacb7ff9c1597fe055,b28496705dc46bae72652b19f53e458193cdc599f5aadda38f340aae3aa5df5d
459,462,407.39963879,407.49945970522214,91774f7fa2658a7f1f9558ed3ac66c376a2d4aec46e6e76e0f4dec6821e28f02,59818f1be10a2fe1c82fe70bf01f17443f79e3b9e23e1e205dd4a72ebb2e2a6e,5f023f40e4167a40d5b32bcedd0cd4f1b04f0388d017e99b74b40ea75f9876ba,b3c9116d2928de602d9cf9e18925a70b89b99b53c89d9037eaaa9351b678af74
460,463,407.49947199,407.59930399836185,8868e4df3d53de5905d62590b187929ed036fc47580951c55be66203d4c53862,e106d3dc1fd9532b1318ae98ec6ca32b1fd7ab1c7b7fa961e00412e4fc20c070,057619a9a6b2f097038955c48eafc2d3a8d05aa96421833a4d67289bc18b5af8,5c95398de782507d987206ff9ceed8442ec342eb844f2da1381aca3aa907d505
461,464,407.59931533,407.699044173689,ce1f4c289ea151648f4e89df17220dc680ce37a54dfb692b74498240d8cfad8d,f613ec5457f0ff92fdf95ed9b3f1f3e06fb47333aba831cd622e6e258c841853,e5552f0e70a4bcd02f1c74c467e2428d775582298805151718c49e1879189b59,6e60aac8fe335f589864a4403e6abc0ac0bfbb9969c565b87e952636e4625899
462,465,407.69995555,407.7983999622315,9eb203859082e911f77d8add9ed64d3f7095bf777b91c7c26d52e6aa7e5e5389,795369ae41ccd5dd689579400efca637b5226f1b8fc8e38819946b2ce0d03ef5,6000fa993b1351513374db5906341dccda2eedc715bd44e268202cf427d1a8d1,6271b886465966adabc6a1e51ef77694936c0b41e428659ff7a842b7ba18c625
463,466,407.79979809,407.8970477237891,b6bfde8d8e44f82341ef1746055da4105100567add8dd503642854eceb22f66b,5e2986a2a16cebea4b8d45574d9e128a8525fa834aff94b5ed4e2019729c6819,83045d4d9017e46011fefd8fc57b00d98bb5ffde541ca586943889d3f2ce008a,fe5d3a773810168cb24bbbbdbfc012923b6e829f7a3d80d9f93ff0a93c185793
464,467,407.89964197,407.99568194802737,9b8c38a225f9728764f2d25fec9aa636c9ecb383cf5a883b60f3cea4e9744115,5f6749e60fdcda566306ff91e6be76a51644c0245369f72fca0d54f0481bf67b,6abee9660aa76335312fe59b70a993a65a98589ff0d1db82d5cecb12f90af603,0327636912b652428ef5240fef18ad4768a90666fa655773de513273c9a8d540
465,468,407.99947473,408.0974886383862,242bcc3e3ee14dfa1c6b02adc23bdb1d53fe406c0b8def17095c81b375f79698,3ddce805e43e19300a06f90691da8172a2ae26cf134dbb0e31c73a4f60f77e59,99858904edde291c3a935c7f4ce3a4d79ef28bf522d45d433f176cbf8d9f07d0,48db811331b6fd5f4fac77397ce119d836b707ad09cb7da3196922f9504ba22f
466,469,408.09932437,408.1991270585986,68638f955cb39db69f9bc311ff2fb811276f7441c7e5a152b5f744ebba09a9e1,4a797f7d72c365eedcd4b41637586889d2f5ce42704d724d52717d03dce7349f,f37b81f7dfc8fea9f4a9f3d2738f53ec13ad8b52f7f4cd83926f0eda68a89f31,b60a796c67524e1aa90a06e8f5fea893644905288b132c1cf8cee2649632ed56
467,470,408.19996187,408.2977627809497,e254bb0bdb503fdb2c317457c012daa6dbf3b3b2c02e9a90922e441a529923bb,f9d18c224b2b91ef9da5d3da5b134c151b8e1c2b0c2d45cd078d55bb7f06e081,e7193d2cd0e462a723b74291ea075322226873bef037addaae4f7f3c1ba6faf7,2987de1b489eacf98a4d280c3ed65173524018990f6937a0a33800e2c474b6bd
468,471,408.29979585,408.3964491932007,6abb4d1f40933a1333e9e6fb80a74121e58b0d226c187564d7085ffc72ff9a12,e4a20922505794923254c8866f9645ce264ebc61a0b4701b960360f1590fab8d,13e0ea39b9890afb182fd1bd5b0970b7db95f139484164fb9f3d13c796d05a37,b37eac76017cf0ea8892fc63391e0cc5a096db96a30c62858365c71f4c8e2bb2
469,472,408.39963085,408.49505644051516,5bbc6debab0e6771b73ec9792df5feebfe080190e47cedb3143c5cf69b9b4c8c,ad8bbd61b6eb9f2129a125961db0a77019f01c7ac28376272e80e88198663062,2991a027946bcff7c6ea58b4c35dfb73b702f565bc9e7e040ddb111dbb93ad5e,850e6d09c1600b1aeccb45fbb1f8a1889adb3c758967eaa1432cd5a4efd9f02a
470,473,408.49945941,408.59376807241455,60ce309976a309f7aec0979791fa818f391431058e88899b528cc1120134d5f2,47f8bd071301a1e0289fee475d198291b5bd753f88c8f04ab4fbf09a168270e1,0ae689bc372d42e3174e4d00d3999e5465d0eeba22b97abeba9a10e5b9811200,2f8d2f40c8df903b6aae59834b08f667727baa0c8989ac8adaae0a788a5fa062
471,474,408.59929285,408.6991283221069,eaea7bcd62dd1b2cb0a41f12711c6662dc6c5962c3fca88a7d2d3dd9cba4d659,d848d59791f5b0541b7a0d75ce03c62100fd7f9cda8c8632e921dca11f4b0280,9898efaecdb0162b26ebc1d24accabab8272a7d99427cc47afe770c2d4cb345b,d27b057e098c922230aabdb8491e6ebfed614ceaa0911463882dec8fb8293cb7
472,475,408.69993975,408.79978063897704,0b2a05522adf368ac8dde8153cf9b78cdfd0000a4bfe6b11f5eca6f2ca1af637,4f6512724e713562203077377a77556eb7a070dc3317e61939132ef13f30fe12,6d5e002596f40628c2815b745acf6d29151807b9468af7693bde55b9727091fc,959c71c6abe18bb9b00f44ae8ef09e039b5c336826f7cd4e8900b5101e597ba7
473,476,408.79979291,408.89963970412845,51244c572ee867c455a34849333e4bb4b4628ccfb4915730ecc3bd23bb7df7c9,25455190830e41656851403776b6dc7c80cf9aac889974783fea22507eb27c1f,a4f7e100701c4d560433e8db32604ecd5677b76466ceda2717efcd55552d9ee0,d22f584974dbf523ba31058f05d9c977e595de480c59adcfb6a4ba7e857fd8bd
474,477,408.89965041,408.99941245681396,0fbf1571c27dceaf64c8d7e9f403ab3ef360ea7984a583b17cdcd2d5942b5916,b9163bf0e241b773280ecfd346659188357bb7a1ecbf6b7f9f59243854e85bc5,1e3687d2efc64c4c2ed09aeb105e1010672a77abecd45725e8272dfbb5f90cfb,70aff81c6e988dba992f6f1805670b4b90414d495b546455112d3c1fdad59924
475,478,408.99948673,409.09805699672364,a11ac4a68a495c9588306e6ed0a6447d1706ddcd7971b9de5395a7194cac7fb8,8abacd2a38890a5b2e69581b58c2da015cc6d6099f0f0cc950f5d344ff16ae10,0af797241cdfe92747ec40253343f9c5c9cd9e1b5a5606d9ad37b6ecce1e1ab2,5d706c689ea84c76053877c62c76c49d4a0973a62ac205c0e647d61cf28a048b
476,479,409.09932879,409.19670265322026,e3b618694c6d47bdaa495e65133046e524b9bcd207bc249e48d80ef41fd60593,2a0d0595916dba197d94b983f91849f681775747e29e01ad7d1b86e02bd3a35a,e3d6b624da3d5a5255a5faf1b9e5af969b611d5a1c5cafb22d3531968487ff05,c2afbbd4bdb126b32d915b18d54110f98882328be01e9692a06b1e416c0ed45a
477,480,409.19997417,409.29857210090825,cb895a45dacf5b6a26bc9d0da67d470013e3e4ca2038fbd40f5c7e86e4365cfa,e50471cd1c8c142dc15d01036e9de173e664f1856aa2c8fe9cb7393b9d4f9d48,00545b75f151f2fed56d6ea791afc89ca0994f5e6d12375c4ae140c2d73e49d8,72b5977e05bc34b8987be5420ecadea27f87b6c472fd2658e8c41c19159a6d40
478,481,409.29980579,409.39398271565915,d5323072616f2e647290bc9b9462dc4dfdfd219df65f4d95301143ce52f50806,23b89be267d00ccc1e997b441ab3a13bf9c22a61beb76c61de6fed755fea1018,ba8ab058916cc52d0cc03ed25a3d5a96229af88be65072a922c2b6ad940fe617,3f1228717ffc84df377042092e3943ed96236c03df27a08ea41a2db4965a7c23
479,482,409.39964693,409.4988010819165,0f92380179e1036455fb334f44ea98e9228c9c314f9604a929a14567da50965d,1d0fdcdded03bcf6b3acfdd92efa1d275f1cfcfb77dc2f1ddf6b4695bbedb6b0,b05a99bde584871a6b117e1d8198a0ad2191ba1b1cfbf3a80664788b7f759edc,d6c5077c8cd3f398443ff42d339b33b0fc6dc100c0b20f3f09981c61e975052a
480,483,409.49948731,409.59748514325196,347f5b984085c8160a38bde626200932fd980d3156906860d1b849514d9b5763,fc46facafc130ead7583f2fa895b48780ff659964deeda81a31b5da3b783ad7b,801183253d1802df195f28952cca202c93988b60b156c8645792168da0241795,68bbac7b68b4e0d4db8985009786e396867a595610c0b9e56885cca161edd0c9
481,484,409.59931923,409.6961564034619,650b19fd4cc460dc12fdd58ad1ab41c0fac980735793464ecf08adb073be67fd,8fe548afdc34157d3e062f6e4edca0b474e4cd601ffb014c26b06028c21d427d,0ec60b8f7b758b3e0df31af30a83bfdf3025c918a62266aab463b5af30e7caab,6701845a3ca1a5f9d6cb40bc8b00a9b8cadc95d21ddc68420ccdd8623ba9a37a
482,485,409.69996009,409.794748282749,6d0c636021d7d98ba261ae89621e4a3782e51a01b6a186564c82a3496e874c65,50b0a1190ace176a6b5cba0a637d0e9ba1cc044903e36fdcee48a91feec3510a,33969b5721fdad4cb2355acf5479f8cbf05169854045b4ae93d563a51743d3c0,36408e0504f0a9ec3035493c57c3b523f2cb922343f6948af2a4e76dfcd835db
483,486,409.79980013,409.8996283389233,6217cbb6facb2f455dc93efe9547870f131e15ad94c2c8d63d56c081fa41fe89,737c5f1fd540050100a8946123d2338c4ac8e52396fe642f6dc431a8b7c25237,bdc189336accaa762e661fbf9b369764b9a820a7ace8262b6513c05813f2c985,33a599d97582e46a8484f83cae7612f32296c355dfdccefdd691ffc065f61cfd
484,487,409.89963977,409.99946598002197,db37449dd0015b5048cbdfc886a6b29869dcf090ac12e550e3bfd8d1d3225d94,02c85a0d89997e4820e52711cc7075c8bc11ff5d7d233a4ad9f0ee39eaba768c,e1ea8893c7fbf1bcb5d19785b4f07b61132871a4a49f57e450b4963f9920c40d,9f6f5f2c7d88cf02adc823acf39e254e37c32a9267d53d89ef7dfac78823447c
485,488,409.99947821,410.0993084407129,ed704451daec05ecf9d691844019df685c68a367c4290e85e88db964e1aa7d60,1bfa96adf6619a4b10b815342b4f2f81624266f1fdbb40fee504746fdb99a965,3028c6230da0ecdb2cb288bead2130ecd541dea01e483be1b7650e216f98737f,539b7f584516f5430096886d16e64b8397a9201291e706d619c7a69310d3db77
486,489,410.09932013,410.19915084136477,a4f9389d613b83e85a063b82a52d06486075fc9bce46019f39b3dbe3501a5d9a,6ff20dc00be8f00d512826526eb83523455704d5b129a122a7b34cefb38ce085,2348387b9e876afba3ee1a2702eff1eb02828d436598d10535015763476380ec,5a7c3b40a5a859a32d1f9f15f384d532ca8360dffce290989748981263ab9329
