record_index,scan_index,input_checksum_before,input_checksum_after,jacobian_checksum_before,jacobian_checksum_after,residual_checksum_before,residual_checksum_after,prior_covariance_checksum_before,prior_covariance_checksum_after,variance_before,variance_after,valid_correspondence_count_before,valid_correspondence_count_after,input_unchanged
293,296,a1d1683722f157f5d863066077609be15463861a82b5349b6c5c26ab35e27dca,a1d1683722f157f5d863066077609be15463861a82b5349b6c5c26ab35e27dca,1215100568f2ed992da2da1919ef3622cafa79edc413511bdf2b97cbd31868b7,1215100568f2ed992da2da1919ef3622cafa79edc413511bdf2b97cbd31868b7,dc97d092c7a3ded7b66596d0b3a9c9efd6f435c497fbb799f5156dfff4051fb6,dc97d092c7a3ded7b66596d0b3a9c9efd6f435c497fbb799f5156dfff4051fb6,805f84b220c5ebe925fe8cb6e34473edfcda90de8a07b4f062816454cb75c467,805f84b220c5ebe925fe8cb6e34473edfcda90de8a07b4f062816454cb75c467,0.001,0.001,402,402,true
294,297,baa41745da8a433ebd110b6f8b72f617692db09162a105a0224f83a94b44fd1c,baa41745da8a433ebd110b6f8b72f617692db09162a105a0224f83a94b44fd1c,d7e6aa964dca9f37f49dcf81f15ab6c411ca23652cd088ec5e7d3a86a78efad9,d7e6aa964dca9f37f49dcf81f15ab6c411ca23652cd088ec5e7d3a86a78efad9,687623acfba5bb03bff8a9229efb9b64314d0841cc9e3b21b2a623d560511744,687623acfba5bb03bff8a9229efb9b64314d0841cc9e3b21b2a623d560511744,b5d2ed4ddab14ccce4d5bca7a44e06fee0041ca4a8f328ed56d496f034cdeaf8,b5d2ed4ddab14ccce4d5bca7a44e06fee0041ca4a8f328ed56d496f034cdeaf8,0.001,0.001,419,419,true
295,298,d1d75df45789987c2414cd0923fee812802fda7535d1207c01b929909b3f95b0,d1d75df45789987c2414cd0923fee812802fda7535d1207c01b929909b3f95b0,aabc1777481d4be11f035035e98d4dd9ed5e109e654e1301c6947c7ec5525163,aabc1777481d4be11f035035e98d4dd9ed5e109e654e1301c6947c7ec5525163,b8f12f8a8bddd7868a0d1370cefab2efb827aaa6be9e6ad34c37ec5018f3e270,b8f12f8a8bddd7868a0d1370cefab2efb827aaa6be9e6ad34c37ec5018f3e270,befc12b42fd67a31f071cf64b0b27dc14ff929f40f0ed643997c4094f97fef9c,befc12b42fd67a31f071cf64b0b27dc14ff929f40f0ed643997c4094f97fef9c,0.001,0.001,419,419,true
296,299,d86d5fc96c6a0ad790249db81ba98df3569e37dbcb14a2b9dfe2c95ab4d9d4f3,d86d5fc96c6a0ad790249db81ba98df3569e37dbcb14a2b9dfe2c95ab4d9d4f3,060e79f1cb76b56b502aaca0071a03fe2863bf33255317c5763241b3e848523f,060e79f1cb76b56b502aaca0071a03fe2863bf33255317c5763241b3e848523f,b6ea23d4879fb4b7b6fd5ea8df3d1fd54fc512a33c8a8bbd054cf1bda113a4e9,b6ea23d4879fb4b7b6fd5ea8df3d1fd54fc512a33c8a8bbd054cf1bda113a4e9,1fe57f6f1512820081efa6722f95c06ff1d022a0adf7f7a8df0db57ebd02565b,1fe57f6f1512820081efa6722f95c06ff1d022a0adf7f7a8df0db57ebd02565b,0.001,0.001,393,393,true
297,300,c2d0313eaf74671f796920138255dc5eea16fdda5b69061c2f324542b9cd352a,c2d0313eaf74671f796920138255dc5eea16fdda5b69061c2f324542b9cd352a,e5cfca8529ba8793519e883399ef419583aaf40f9e84962ff48362ea57f04c55,e5cfca8529ba8793519e883399ef419583aaf40f9e84962ff48362ea57f04c55,c909d86607c73b2cf6c3e05274048a14b7a1283b7e4dfaf3fd78924bb7a64d95,c909d86607c73b2cf6c3e05274048a14b7a1283b7e4dfaf3fd78924bb7a64d95,4eb0cf781e09eac09c62a43692ed522feca083679ea10d1fb42c1f1a82f676cd,4eb0cf781e09eac09c62a43692ed522feca083679ea10d1fb42c1f1a82f676cd,0.001,0.001,387,387,true
298,301,6e34fb21261c1fdd7e36e962724728649bd2d2419921463ce9070ff4ba5fd69c,6e34fb21261c1fdd7e36e962724728649bd2d2419921463ce9070ff4ba5fd69c,7ad2c2f77590ba04edfaf094b8f31bbe41c6c6e679acce35a357553ecf06a049,7ad2c2f77590ba04edfaf094b8f31bbe41c6c6e679acce35a357553ecf06a049,90fcf8a17cbd25201db0565768fc51ffe3a87db7f1736e108b446592781e4a62,90fcf8a17cbd25201db0565768fc51ffe3a87db7f1736e108b446592781e4a62,be3aabccf4f0cf9c99ce08c0b67e45ce6df5d4f48204fbb5e00a41f456df28c8,be3aabccf4f0cf9c99ce08c0b67e45ce6df5d4f48204fbb5e00a41f456df28c8,0.001,0.001,418,418,true
299,302,47da5ddcc85a3639152952df3ff9815fb54b7436df28a3182459775963801145,47da5ddcc85a3639152952df3ff9815fb54b7436df28a3182459775963801145,8fe645534ed8c280e82d82f33c2933e84482613f2a27962e49d41d08b402fd03,8fe645534ed8c280e82d82f33c2933e84482613f2a27962e49d41d08b402fd03,3c378794318c8da86a3b397ff0fb7344f19dde4b108e4bcafac4f2647d6313e8,3c378794318c8da86a3b397ff0fb7344f19dde4b108e4bcafac4f2647d6313e8,75ec157d36f94ec581d338c94e94bf4215901f8528ec55d2b59cbebf4dfed630,75ec157d36f94ec581d338c94e94bf4215901f8528ec55d2b59cbebf4dfed630,0.001,0.001,507,507,true
300,303,6bc8ea2a383b64a49df4c3a52e97f242442d92963cba2435f2f6892fc1d2d940,6bc8ea2a383b64a49df4c3a52e97f242442d92963cba2435f2f6892fc1d2d940,dedaf27565bf12cea5ee0d1cd91ca55341769bca7356eebf45f53faa762668d5,dedaf27565bf12cea5ee0d1cd91ca55341769bca7356eebf45f53faa762668d5,bb86d42f175083b97372c4dd21b0cd9df7eb0774e0a866043445b8bd489109fe,bb86d42f175083b97372c4dd21b0cd9df7eb0774e0a866043445b8bd489109fe,ee54097018fd311734c9b94957e1e7f65ca00fc179ef801ff6168eb9a1e1f02a,ee54097018fd311734c9b94957e1e7f65ca00fc179ef801ff6168eb9a1e1f02a,0.001,0.001,484,484,true
301,304,28fd94d987d437a1739beaf1282af7a8ce11709100f0f9e6e211e8cdec439e12,28fd94d987d437a1739beaf1282af7a8ce11709100f0f9e6e211e8cdec439e12,a7528cb25c2323b077421d17cdfe9451ac9fea2b87750e1194ea4a89eae8ba7f,a7528cb25c2323b077421d17cdfe9451ac9fea2b87750e1194ea4a89eae8ba7f,9a80f2bc8cca309ba6333c18d8a86162babd5106622c3835040035b6cafd4426,9a80f2bc8cca309ba6333c18d8a86162babd5106622c3835040035b6cafd4426,1520c307b8a21926f2803ef9e8bd206349c7634481ace6a663325aa8103b0fc7,1520c307b8a21926f2803ef9e8bd206349c7634481ace6a663325aa8103b0fc7,0.001,0.001,432,432,true
302,305,fbefdcb1f0cc0091298f054943e9c066e6dd3ed5b27d729b2c53555ed9d332d1,fbefdcb1f0cc0091298f054943e9c066e6dd3ed5b27d729b2c53555ed9d332d1,c4417949423738e6ae4bc287bb840be3503e80b64d7b84481aee8848cdf1dd06,c4417949423738e6ae4bc287bb840be3503e80b64d7b84481aee8848cdf1dd06,0b7c2797f63e73a64c59a0f0cbb4ba6db975342d57e288536b2d56b5758fe437,0b7c2797f63e73a64c59a0f0cbb4ba6db975342d57e288536b2d56b5758fe437,e56894307d8bdc293990b71bd95e3d3bb3c21d3b67f36df1b6ecd0c067c4bb72,e56894307d8bdc293990b71bd95e3d3bb3c21d3b67f36df1b6ecd0c067c4bb72,0.001,0.001,448,448,true
303,306,95e3a9c52ef998a747416ac87f975ebb11b849641b41add2357a59da9739517a,95e3a9c52ef998a747416ac87f975ebb11b849641b41add2357a59da9739517a,941a3639b7a58f057fd646edb4cea7a4453c84663bdfb5543fe5fdb84f2fa9db,941a3639b7a58f057fd646edb4cea7a4453c84663bdfb5543fe5fdb84f2fa9db,04fb7c296a080b54fa0fbfd43dba4efbd8325b2934f5722898fdbd764a5cc25d,04fb7c296a080b54fa0fbfd43dba4efbd8325b2934f5722898fdbd764a5cc25d,a30b723777a860d7386aaf5b2df27aa22e9080f35fdc5a42e87ccdf9688d722c,a30b723777a860d7386aaf5b2df27aa22e9080f35fdc5a42e87ccdf9688d722c,0.001,0.001,449,449,true
304,307,731ebc23ebe8e3b42d467978dccbc6bfe651c75878f0d4155edcf514ed8ef5f0,731ebc23ebe8e3b42d467978dccbc6bfe651c75878f0d4155edcf514ed8ef5f0,e580cd82d1bb35358c749b397a821af07e35f741f7e571712c4d2664bcd5e933,e580cd82d1bb35358c749b397a821af07e35f741f7e571712c4d2664bcd5e933,66168edb4796db792a0ef1ee0ca17eb442deac0d797d90f745641ff6a63473ce,66168edb4796db792a0ef1ee0ca17eb442deac0d797d90f745641ff6a63473ce,f56ee84c98e9e2d91c7039e93c54504ce88e937a16ceade1a18750daa87ea41e,f56ee84c98e9e2d91c7039e93c54504ce88e937a16ceade1a18750daa87ea41e,0.001,0.001,409,409,true
305,308,5416f19008d26242f31346f48c91980d2acc2f9233f4aef8a8c065c5b1be8252,5416f19008d26242f31346f48c91980d2acc2f9233f4aef8a8c065c5b1be8252,9cef2066329cd1e0e2882b783e26d7e927be0a4612e4967a43a7beca86082198,9cef2066329cd1e0e2882b783e26d7e927be0a4612e4967a43a7beca86082198,65c8d4e1831fe2a8170a4628bc1ef13944c3d675032c658f802d19b37a623604,65c8d4e1831fe2a8170a4628bc1ef13944c3d675032c658f802d19b37a623604,e567ad2872543f1412ac6e6e4436ae6bb9f7752619b01bd06ea5a64afc04c35f,e567ad2872543f1412ac6e6e4436ae6bb9f7752619b01bd06ea5a64afc04c35f,0.001,0.001,371,371,true
306,309,d1825740cb92ec66ce678e3778cf66620af169bcd33fb203739da272f47818a1,d1825740cb92ec66ce678e3778cf66620af169bcd33fb203739da272f47818a1,da2902ec124465ee91f3ea1c9f045702ffdae939c57ac6d3665c66334231a094,da2902ec124465ee91f3ea1c9f045702ffdae939c57ac6d3665c66334231a094,65e44c61dee2b28c7d99be8013ec1db40a54d90184fca209283a5404f056f489,65e44c61dee2b28c7d99be8013ec1db40a54d90184fca209283a5404f056f489,994b39cb622969bc93d249c8b355ad237d3492ee6efe6917ee2513fcc14d4aea,994b39cb622969bc93d249c8b355ad237d3492ee6efe6917ee2513fcc14d4aea,0.001,0.001,352,352,true
307,310,fce8f589f4430959211fcc28b5e62c31ececd1d3011407c59a8dd39fbd8b0e77,fce8f589f4430959211fcc28b5e62c31ececd1d3011407c59a8dd39fbd8b0e77,44798272dd6e80ec5ed54ac4a96462c1fc0ad04b5d51d14d752d73982f90d41d,44798272dd6e80ec5ed54ac4a96462c1fc0ad04b5d51d14d752d73982f90d41d,6444ae61b9d936e9c69df1d4ab34c93dc477673b831eec76f126355ec6a488d1,6444ae61b9d936e9c69df1d4ab34c93dc477673b831eec76f126355ec6a488d1,0b6553e27c2a1b4b43b4d6c6cffc52b4bec362ee8852ef02f920a8dd4a6a0da2,0b6553e27c2a1b4b43b4d6c6cffc52b4bec362ee8852ef02f920a8dd4a6a0da2,0.001,0.001,338,338,true
308,311,9b3bc075ce6b7bd28863d93ae7e976121fc3b2560de10d968baece961e1792c6,9b3bc075ce6b7bd28863d93ae7e976121fc3b2560de10d968baece961e1792c6,99352af9b30fd534eb3cb70d912ad1f335de7e3b79842a84a197fc8d4bb86d88,99352af9b30fd534eb3cb70d912ad1f335de7e3b79842a84a197fc8d4bb86d88,ab96dd3c32f387be3e8c8d27916be6879a4abc910e7876e963fd50ec677e9bbb,ab96dd3c32f387be3e8c8d27916be6879a4abc910e7876e963fd50ec677e9bbb,571c2ddac723d8a3fa66514f5e1a25a256f672f05f9830aafda767d46348cb45,571c2ddac723d8a3fa66514f5e1a25a256f672f05f9830aafda767d46348cb45,0.001,0.001,335,335,true
309,312,3151326aa94e1fc2b471ebcd771858a5c98635b95dd575c7eef410a22739c17d,3151326aa94e1fc2b471ebcd771858a5c98635b95dd575c7eef410a22739c17d,db35b823501f2461bfacdd7882a5a2415bcebc661fd360edcaffbd521c184686,db35b823501f2461bfacdd7882a5a2415bcebc661fd360edcaffbd521c184686,587c41a7e1c7839772c10504cd56429c00900d3305c00eaef6894be47a0a9dda,587c41a7e1c7839772c10504cd56429c00900d3305c00eaef6894be47a0a9dda,43c3a63506f14aa5a700a49b4c53f9dba6cead4fe046ee4f3ce0f73a502f941e,43c3a63506f14aa5a700a49b4c53f9dba6cead4fe046ee4f3ce0f73a502f941e,0.001,0.001,365,365,true
310,313,4eac815882f25156e439e57e28f90d565ee75a2b5c0a2ebcad35f938888c964f,4eac815882f25156e439e57e28f90d565ee75a2b5c0a2ebcad35f938888c964f,f168e725f95903de4ba330fdf0469deafe00808ee5f4e9007a1cdc763e9afe05,f168e725f95903de4ba330fdf0469deafe00808ee5f4e9007a1cdc763e9afe05,646da2ca34ad55da13d6d0531350948c6bf5706d6c88da36f868bffe3688aefc,646da2ca34ad55da13d6d0531350948c6bf5706d6c88da36f868bffe3688aefc,c4da569d365bd986d23e2ab2569cba0e7adaaad7387b4d59cc1c21509a88702d,c4da569d365bd986d23e2ab2569cba0e7adaaad7387b4d59cc1c21509a88702d,0.001,0.001,382,382,true
311,314,ebbe6553cdca81ce21b4430f5cc2db7ed018c2f93f238639893fc70764bc0228,ebbe6553cdca81ce21b4430f5cc2db7ed018c2f93f238639893fc70764bc0228,9c723d148d454b5881a9ecf35aa6ca03cbfa72665a6e3f7633f9efebbfe1b2d6,9c723d148d454b5881a9ecf35aa6ca03cbfa72665a6e3f7633f9efebbfe1b2d6,890c0367af76481c65217798e6bf77d9ebab1cbbff3ff06fb6f06235d31800cc,890c0367af76481c65217798e6bf77d9ebab1cbbff3ff06fb6f06235d31800cc,be20d865d6ce043acde1c1e1de9bc15f65d222454400af888b1f3c84ef7815ea,be20d865d6ce043acde1c1e1de9bc15f65d222454400af888b1f3c84ef7815ea,0.001,0.001,391,391,true
312,315,bc6833367cc6758edf47c614582f481d007241afdf5665e6d40055c9a2e18a71,bc6833367cc6758edf47c614582f481d007241afdf5665e6d40055c9a2e18a71,c94889b084f8ec669cf787f6d8699e523f12e99d472bd7522263c98253925f2b,c94889b084f8ec669cf787f6d8699e523f12e99d472bd7522263c98253925f2b,dc5f0182ef5214783046db149481d3293ec1db6682baea4014aa83d75140eca0,dc5f0182ef5214783046db149481d3293ec1db6682baea4014aa83d75140eca0,f1269efaf8d165aec235db527bdda22de49e2dd0b01ce0b90e3223dcceed01b9,f1269efaf8d165aec235db527bdda22de49e2dd0b01ce0b90e3223dcceed01b9,0.001,0.001,341,341,true
313,316,cead63b2519d5562111dedb3b5c3d6f1d5011964eb97f241d31ab2fc27219332,cead63b2519d5562111dedb3b5c3d6f1d5011964eb97f241d31ab2fc27219332,e243d63a0265e27fc1bd0c10aad426ab8a50aa88343c5bde4e0711bbabf1f25c,e243d63a0265e27fc1bd0c10aad426ab8a50aa88343c5bde4e0711bbabf1f25c,9cbaa325a55a79793464d88fbe35f40e978df865c3858447702e76252a5b0277,9cbaa325a55a79793464d88fbe35f40e978df865c3858447702e76252a5b0277,ec10188b37f4078940480895ec1c600c17bd592a19ff3e666e3371ef797886de,ec10188b37f4078940480895ec1c600c17bd592a19ff3e666e3371ef797886de,0.001,0.001,300,300,true
314,317,f75218439c19161575ea5a0f189900b3fabc9fa0da41ab5be5a35e4ddf86ddfb,f75218439c19161575ea5a0f189900b3fabc9fa0da41ab5be5a35e4ddf86ddfb,db33ab907cfb0d5de0a632271a5dbb7ce7392595b4c450e36512cb0f26aa566f,db33ab907cfb0d5de0a632271a5dbb7ce7392595b4c450e36512cb0f26aa566f,08a73210dde1d19028f05739c67b3b60d5a349ca41dd51285a02902d317fb4b5,08a73210dde1d19028f05739c67b3b60d5a349ca41dd51285a02902d317fb4b5,b035792f685e423440652e60c494847aad8bc663794967f8009fda2324aa485b,b035792f685e423440652e60c494847aad8bc663794967f8009fda2324aa485b,0.001,0.001,281,281,true
315,318,5e882cf0f0d29864231871d5bf7ce61fb6de3c0cfd1b29381fce59f4b6d8c2a6,5e882cf0f0d29864231871d5bf7ce61fb6de3c0cfd1b29381fce59f4b6d8c2a6,e0b3af8af6c71f4b11836c722158d4c102b8080f124d57d888070654bf8d2d40,e0b3af8af6c71f4b11836c722158d4c102b8080f124d57d888070654bf8d2d40,be49afd1d3831f70f6c9ccc75bbe657bbc68966fb45eab930ae3535615d830a8,be49afd1d3831f70f6c9ccc75bbe657bbc68966fb45eab930ae3535615d830a8,61af8fc395ca3e36834c822b8af8e10a09fb00203a2e2ec20489cbfea1c9eeb5,61af8fc395ca3e36834c822b8af8e10a09fb00203a2e2ec20489cbfea1c9eeb5,0.001,0.001,247,247,true
316,319,520ab6cd1774302688a435e14fe39449a150b3634f319a6e92e31172e4ede21c,520ab6cd1774302688a435e14fe39449a150b3634f319a6e92e31172e4ede21c,981db4f7f84e6febc259e77dbbb59cdc9bdcc6c64e3cca0bc515975dd2933100,981db4f7f84e6febc259e77dbbb59cdc9bdcc6c64e3cca0bc515975dd2933100,f8b001146c644e212718c6f01889c019c0d23d1f93f66e035d199c21e9e155ac,f8b001146c644e212718c6f01889c019c0d23d1f93f66e035d199c21e9e155ac,152e5caef99a7626366dc8d3c638ddd0419642075328dde4592f7f6f72a5df1c,152e5caef99a7626366dc8d3c638ddd0419642075328dde4592f7f6f72a5df1c,0.001,0.001,219,219,true
317,320,fc1111ef04b1d87f5a5654253820487af9eec8a80b1838689a6892cefb62735b,fc1111ef04b1d87f5a5654253820487af9eec8a80b1838689a6892cefb62735b,39e1b007a5e5c5cfd25a598bbc872396be3254f45903fde2a87fc0021c790742,39e1b007a5e5c5cfd25a598bbc872396be3254f45903fde2a87fc0021c790742,494e7eb025a0654914efdaff756ec655c915f39b1430f086dbfe409a3e7cd4fa,494e7eb025a0654914efdaff756ec655c915f39b1430f086dbfe409a3e7cd4fa,4f54774feff0d8c3190bcdef6c331c70d6662275e79802a995c72e3d9bfd6c0b,4f54774feff0d8c3190bcdef6c331c70d6662275e79802a995c72e3d9bfd6c0b,0.001,0.001,353,353,true
318,321,55fc3a0c43ef2b6cda6d7b0583cc39ca4aa0d2df37e3d2b28f9cc84441d299ed,55fc3a0c43ef2b6cda6d7b0583cc39ca4aa0d2df37e3d2b28f9cc84441d299ed,63d90f8aa69507bc1fbf6d259f9b94683f12746b491aa9dd819afef5432a1ce3,63d90f8aa69507bc1fbf6d259f9b94683f12746b491aa9dd819afef5432a1ce3,6ef37788a83632111e3d6fc4116c21bbaca9bbaefc2ec036a968d8a09ceb3b27,6ef37788a83632111e3d6fc4116c21bbaca9bbaefc2ec036a968d8a09ceb3b27,685c1db835486d24df9bbbabf17ec80016f3363b6ed3cadaecd3ea2537215569,685c1db835486d24df9bbbabf17ec80016f3363b6ed3cadaecd3ea2537215569,0.001,0.001,501,501,true
319,322,b768d93d9c8be1bbed984a6c9e62a067fc61fcc6704a78fd9ae8411bf1f430e3,b768d93d9c8be1bbed984a6c9e62a067fc61fcc6704a78fd9ae8411bf1f430e3,bcbe9166335e88c177411b65614e5ac4ceb78c5774147353701f154337c51bc2,bcbe9166335e88c177411b65614e5ac4ceb78c5774147353701f154337c51bc2,f2895e533fa770e46c59a1e44106bf2200b94e02665f9dffec32b15dfccd17c3,f2895e533fa770e46c59a1e44106bf2200b94e02665f9dffec32b15dfccd17c3,1e8ec0334d796e0dac9169186107fcf28b4a5865fc6cad7c6defc4929452a355,1e8ec0334d796e0dac9169186107fcf28b4a5865fc6cad7c6defc4929452a355,0.001,0.001,540,540,true
320,323,51b1eb2d4b2cbaa0485a850279151216568960f6a9b669c0fadfcf1e7b91772f,51b1eb2d4b2cbaa0485a850279151216568960f6a9b669c0fadfcf1e7b91772f,af079c75151644519fb55f591ad6525982179b1b00956935ed14589aabefd6b7,af079c75151644519fb55f591ad6525982179b1b00956935ed14589aabefd6b7,e210bf5a62442b21b6d240852985d25d2c5b97211455e127c901de34dcdd4efb,e210bf5a62442b21b6d240852985d25d2c5b97211455e127c901de34dcdd4efb,ec08393a4518103554954d74918f9d8255911447639e9771b01801f5815875c4,ec08393a4518103554954d74918f9d8255911447639e9771b01801f5815875c4,0.001,0.001,484,484,true
321,324,fb5b9382ee0bddf9b1caa1adfe178ad629cfdcefcbeda8c4aa2a616b18f369b4,fb5b9382ee0bddf9b1caa1adfe178ad629cfdcefcbeda8c4aa2a616b18f369b4,01b0a137ff89acc201da0f66c42642c7ae9b7e908379840810200ea6cd4a623d,01b0a137ff89acc201da0f66c42642c7ae9b7e908379840810200ea6cd4a623d,f9b4cb45763b1026cbb2086ff5d318605531895736ea626d7df1958849b7934f,f9b4cb45763b1026cbb2086ff5d318605531895736ea626d7df1958849b7934f,638e55f944cdfbc3c61ebc012ea8a4a6daba79c3e8eb4e76b9eb067cb95f37eb,638e55f944cdfbc3c61ebc012ea8a4a6daba79c3e8eb4e76b9eb067cb95f37eb,0.001,0.001,456,456,true
322,325,688a03ac8ec2f405a746f36f9ee7b8083c9bf5d81f5ba26ac23cfc31ef13559d,688a03ac8ec2f405a746f36f9ee7b8083c9bf5d81f5ba26ac23cfc31ef13559d,06fb9bbacf31dbe49a7fe7719c5e80114ae0a815f538e1140655ca501f9dbf0a,06fb9bbacf31dbe49a7fe7719c5e80114ae0a815f538e1140655ca501f9dbf0a,ffe7cafe3064eba519df9849a52df147537a4870177e600454ed28d23d4091e6,ffe7cafe3064eba519df9849a52df147537a4870177e600454ed28d23d4091e6,286b8a458786245283cbef3b6d08237f442928219424195dc37fb2f855653846,286b8a458786245283cbef3b6d08237f442928219424195dc37fb2f855653846,0.001,0.001,302,302,true
323,326,60bc219aa9ec7bd4aeaf31cdd920af510bfcff72d56fc50575e94a597e77681e,60bc219aa9ec7bd4aeaf31cdd920af510bfcff72d56fc50575e94a597e77681e,46d6c40ceb643812f6e8a48745206eae791494284d3874f4eed288fd032c6de4,46d6c40ceb643812f6e8a48745206eae791494284d3874f4eed288fd032c6de4,0837c50128f49b8cad1755093251415a607994696b33d0c1ff5574d336524b8a,0837c50128f49b8cad1755093251415a607994696b33d0c1ff5574d336524b8a,c6585e0a8d467610c2788a01b9679ebb419bfb450f36e621e13beac9705c8a80,c6585e0a8d467610c2788a01b9679ebb419bfb450f36e621e13beac9705c8a80,0.001,0.001,222,222,true
324,327,6d2dc696045791a31b8b70433dac65ccc52c06b8c63982752f1aa41e8c05fb60,6d2dc696045791a31b8b70433dac65ccc52c06b8c63982752f1aa41e8c05fb60,4253480edddc08e5e3a5293d253ba970871deb90e6843076bbef65ab6e0165f2,4253480edddc08e5e3a5293d253ba970871deb90e6843076bbef65ab6e0165f2,47e08b0219606f7e0411260ec9a62299169b378b8a2abe1a3cdca3fbaff8caad,47e08b0219606f7e0411260ec9a62299169b378b8a2abe1a3cdca3fbaff8caad,2af40f50efab543ed779faaf22f802bbb828877137be6a7da9cdda45ea92caaf,2af40f50efab543ed779faaf22f802bbb828877137be6a7da9cdda45ea92caaf,0.001,0.001,158,158,true
325,328,67e9c05d60377ea93c9b0863ca58cd57986394d291d5490036218f8b89b17c7f,67e9c05d60377ea93c9b0863ca58cd57986394d291d5490036218f8b89b17c7f,5adbab47c96a030972a1fe633f0911817353fa0ad69ac50f5bccbc0e4953923a,5adbab47c96a030972a1fe633f0911817353fa0ad69ac50f5bccbc0e4953923a,2ec419fdcc449cd2d4332b0a22491fafd73fee20d8b1d65288aa32db912d9d6b,2ec419fdcc449cd2d4332b0a22491fafd73fee20d8b1d65288aa32db912d9d6b,02aa7b0a801dfac5e4e73c42786a4b484e53aec5bec0cfbd4fe92de52c812096,02aa7b0a801dfac5e4e73c42786a4b484e53aec5bec0cfbd4fe92de52c812096,0.001,0.001,121,121,true
326,329,8f454014c1ad994884c3cde24951659e5b4dbc434ba49bd50bcf3880a73a1765,8f454014c1ad994884c3cde24951659e5b4dbc434ba49bd50bcf3880a73a1765,eb314dcd6202af2d30662387c0433b690b49266abfee2ba5b2e155edd87a91a4,eb314dcd6202af2d30662387c0433b690b49266abfee2ba5b2e155edd87a91a4,238ba8368a1970d545d01c75e687350a18c39f71ce5ec4dd7be744bb0549307f,238ba8368a1970d545d01c75e687350a18c39f71ce5ec4dd7be744bb0549307f,33282622e6399a9885b3fd182c1b6d543599b4aec141b0a2e413207078925048,33282622e6399a9885b3fd182c1b6d543599b4aec141b0a2e413207078925048,0.001,0.001,132,132,true
327,330,3cbb6e344c587b50cd4dbc0f192d4f97d6d5d3060069f1b22865c22b6d1c2b54,3cbb6e344c587b50cd4dbc0f192d4f97d6d5d3060069f1b22865c22b6d1c2b54,869c8e68909f740924ab9563e9f3dfbb60a48859390c489fc2aec44be5e6983a,869c8e68909f740924ab9563e9f3dfbb60a48859390c489fc2aec44be5e6983a,f3671f48c556af5787ce8b55224d4682cafc02bdd5521465d79ca3899f2954b7,f3671f48c556af5787ce8b55224d4682cafc02bdd5521465d79ca3899f2954b7,1228cb4dd700e15043a2e2d913154f747d482f489fe4422b31b37596b1d6afbb,1228cb4dd700e15043a2e2d913154f747d482f489fe4422b31b37596b1d6afbb,0.001,0.001,200,200,true
328,331,703945ab7cc414699fa3343d60e1c2469edaa3437e1a2ff117fd1b4e4d2a60a7,703945ab7cc414699fa3343d60e1c2469edaa3437e1a2ff117fd1b4e4d2a60a7,6b8c7a0818808d899aa07966bba14df321aefb16207b158ed0960f7a6136159e,6b8c7a0818808d899aa07966bba14df321aefb16207b158ed0960f7a6136159e,e46be79f7f3aff788f2e65c3a4f311ad0220ef4c9dd35bae428365f8e3ca5ba6,e46be79f7f3aff788f2e65c3a4f311ad0220ef4c9dd35bae428365f8e3ca5ba6,14238697bb4f862cb9135eb8b8ea958b46765c4385921715118ca3b0f0db0459,14238697bb4f862cb9135eb8b8ea958b46765c4385921715118ca3b0f0db0459,0.001,0.001,289,289,true
329,332,c9db11631dedb6af4268e9b4589af5885980f58d47b5bb45c87d9466dcac03f0,c9db11631dedb6af4268e9b4589af5885980f58d47b5bb45c87d9466dcac03f0,594cf69aa4bf05a14e347b24fa0da2a3bc880e4d8591c5da112f1259ee3cfeac,594cf69aa4bf05a14e347b24fa0da2a3bc880e4d8591c5da112f1259ee3cfeac,4014aac44beba11c3877e9e75f134e6fa9ad93529c44d137a2d062ecb278e37d,4014aac44beba11c3877e9e75f134e6fa9ad93529c44d137a2d062ecb278e37d,6e8f8a92a2009d6e8643d39eb15fb5d68aa4fe8ad363b6e868716e11b780113f,6e8f8a92a2009d6e8643d39eb15fb5d68aa4fe8ad363b6e868716e11b780113f,0.001,0.001,396,396,true
330,333,09a2f4950b850c46ad81ff55e75eae447983f35f23ab6bd56b44cfc8492a655c,09a2f4950b850c46ad81ff55e75eae447983f35f23ab6bd56b44cfc8492a655c,1595e9e11ef711cbd61cd3e0702f753390be4a12f02e78d1b43d07b0be3b225b,1595e9e11ef711cbd61cd3e0702f753390be4a12f02e78d1b43d07b0be3b225b,bb55f998e2d373a38a007d33aef2a2fb1b4c8ee3554882f7dcde086ee00ba592,bb55f998e2d373a38a007d33aef2a2fb1b4c8ee3554882f7dcde086ee00ba592,ccee09e9f478acce01b3d10bea7315b8e226d490ea00f29830a6a66ccdcc9ef1,ccee09e9f478acce01b3d10bea7315b8e226d490ea00f29830a6a66ccdcc9ef1,0.001,0.001,497,497,true
